#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_10
#Average Chi square (Sigma units): 1.4875710870544
#Sigma Chi square: 0.24969146439597
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.412500	4284846.9598060939	35181.298059328947
3.418750	4353681.6514202151	35697.653909842506
3.425000	4420065.0656967815	36188.052592563297
3.431250	4483864.2301880857	36653.155025948006
3.437500	4544893.3513856623	37093.292233600274
3.443750	4602913.5072071292	37508.419006441705
3.450000	4657634.1468516616	37898.081452941689
3.456250	4708716.398024152	38261.398449186308
3.462500	4755778.1815280272	38597.056869966116
3.468750	4786636.3223198336	36877.791025459548
3.475000	4839764.1890095994	37110.076330384974
3.481250	4888848.7864326984	37286.835803871458
3.487500	4933982.2476572208	37406.096946624304
3.493750	4975221.0592658166	37466.14606805845
3.500000	5012581.5155772921	37465.577379158611
3.506250	5046036.8260688633	37403.338650749982
3.512500	5075515.8759989981	37278.772828774236
3.518750	5100903.6402308904	37091.655142670294
3.525000	5122043.2502565412	36842.225381967895
3.531250	5138739.714421439	36531.215147496696
3.537500	5158592.2749461439	21142.513569266026
3.543750	5180975.5358896162	21143.123254311853
3.550000	5199093.2726044096	21148.988721420254
3.556250	5213230.390536258	21168.759941704695
3.562500	5223627.1664642785	21210.88404287236
3.568750	5230473.5710208192	21283.302527386477
3.575000	5233905.3030896969	21393.136762466398
3.581250	5234001.5360827986	21546.382579238634
3.587500	5230784.3760950826	21747.638543934274
3.593750	5224220.0319379494	21999.892520011577
3.600000	5214221.6970509943	22304.386776841489
3.606250	5218024.4814953413	25485.508418964993
3.612500	5215665.9980904693	25521.991364750109
3.618750	5210222.7156762183	25579.116874152431
3.625000	5201990.0626976034	25659.565617569173
3.631250	5191199.8796078097	25765.092540355796
3.637500	5178015.8318756521	25896.509680505329
3.643750	5162530.6585511658	26053.702388673875
3.650000	5144765.2563892854	26235.675146905451
3.656250	5124669.5995316776	26440.621476352193
3.662500	5102125.4947466385	26666.01136959776
3.668750	5081000.6574136131	41402.913304913309
3.675000	5065419.3288514782	41146.842155638289
3.681250	5047185.9982069926	40882.207496386327
3.687500	5026557.6270804536	40612.008895848558
3.693750	5003729.4265430663	40338.82835173756
3.700000	4978830.8968791207	40064.744791364785
3.706250	4951923.6164440271	39791.253910897605
3.712500	4923000.7796381405	39519.197127232583
3.718750	4891988.4839964611	39248.703647033282
3.725000	4858748.7663941421	38979.149614934031
3.731250	4823084.388367828	38709.13795820118
3.737500	4800095.1951047163	46426.257366218699
3.743750	4772455.9946776908	46598.613722232651
3.750000	4742171.9388231654	46740.655631992689
3.756250	4709419.7608687505	46851.375444686128
3.762500	4674328.8805563021	46929.670573288444
3.768750	4636978.7398845078	46974.355548233732
3.775000	4597397.6591737196	46984.17512452769
3.781250	4555563.2133530611	46957.818302532214
3.787500	4511404.1284697531	46893.933130303092
3.793750	4464803.6984207239	46791.142166506885
3.800000	4415604.7219064599	46648.058494245161
3.806250	4369081.5315413158	48409.365022342245
3.812500	4326340.6674571317	48094.406741686595
3.818750	4280943.5011757547	47772.230015465619
3.825000	4233142.1298697013	47441.845823437121
3.831250	4183151.770436774	47101.852745196826
3.837500	4131147.3314817743	46750.490225929636
3.843750	4077261.4174082605	46385.69654756246
3.850000	4021583.7646203227	46005.17035975906
3.856250	3964162.1098343721	45606.434627583716
3.862500	3905004.4905009782	45186.901903630867
3.868750	3848075.9749646434	28843.455617364292
3.875000	3795936.112718448	28296.373457481048
3.881250	3741780.7416090257	27784.27828014455
3.887500	3685969.2512119063	27310.872664325994
3.893750	3628823.5286109792	26878.522601402496
3.900000	3570622.7243370363	26488.187160603633
3.906250	3511599.5371880755	26139.407709980616
3.912500	3451938.0179313221	25830.358726867049
3.918750	3391772.8918870143	25557.956935601618
3.925000	3331190.4003939307	25318.020370180635
3.931250	3270230.6611566427	25105.464889164628
3.937500	3214548.5510403761	13539.308519519529
3.943750	3161171.3325405344	13229.149921615
3.950000	3107238.4603582271	12936.769904977287
3.956250	3053080.5841800785	12663.251216349227
3.962500	2998981.3039393099	12408.991379063305
3.968750	2945173.1128325583	12173.69055293438
3.975000	2891834.8925778568	11956.37346489841
3.981250	2839090.9609138258	11755.444331963428
3.987500	2787011.6713400679	11568.770731646415
3.993750	2735615.5650987369	11393.789841350428
4.000000	2684873.0753973518	11227.628803928917
4.006250	2634154.3138722563	20237.936480326149
4.012500	2591712.8924686941	20004.025246846682
4.018750	2549845.4168974222	19752.500597442595
4.025000	2508760.9439297901	19485.393072822862
4.031250	2468620.9557013321	19204.751215888533
4.037500	2429536.7887325985	18912.634740019097
4.043750	2391568.5342482394	18611.103386797549
4.050000	2354725.4097942892	18302.201091580755
4.056250	2318967.6021535737	17987.935424344436
4.062500	2284209.5815594061	17670.252634172961
4.068750	2254973.5232462739	12326.853271859369
4.075000	2228201.2072426579	12123.169476464731
4.081250	2202187.5636093235	11895.646938875791
4.087500	2177081.124009978	11645.545133441032
4.093750	2152990.2762789824	11374.626912295715
4.100000	2129979.870115892	11085.115452430586
4.106250	2108069.2632811768	10779.641077833354
4.112500	2087231.808293049	10461.177373223698
4.118750	2067395.7796254014	10132.966358985348
4.125000	2048446.7414069078	9798.4330876475815
4.131250	2030231.3556212143	9461.0909243441365
4.137500	2012924.2516788994	15288.191264121593
4.143750	2002304.5007920221	14856.266567036811
4.150000	1992326.2981046219	14432.865006330198
4.156250	1983072.1719399604	14020.240308343446
4.162500	1974585.9431557595	13620.478528725371
4.168750	1966869.9411105034	13235.513801672038
4.175000	1959883.7143767793	12867.156381899786
4.181250	1953544.2362016544	12517.129511759331
4.187500	1947727.6047141184	12187.110492732312
4.193750	1942272.2378795533	11878.770290546339
4.200000	1936983.5632012605	11593.805200681682
4.206250	1941058.5818271462	11999.18396745831
4.212500	1942506.6297251966	11969.941020973791
4.218750	1944250.2465379122	11939.958090938733
4.225000	1946353.6630065725	11909.823671819049
4.231250	1948844.9854449793	11880.22848175921
4.237500	1951714.1799100158	11851.978631252521
4.243750	1954912.5354860362	11826.007378042863
4.250000	1958353.606683074	11803.3836864979
4.256250	1961915.6349488832	11785.316027203597
4.262500	1965445.4492947969	11773.150168464086
4.268750	1975357.6700884583	10094.227484657855
4.275000	1985229.8849876418	10090.125863507617
4.281250	1995145.7878450237	10126.059623406627
4.287500	2005236.9411271508	10201.668661123767
4.293750	2015601.8432235545	10315.812915728424
4.300000	2026302.2987082768	10466.69297082304
4.306250	2037361.2275021237	10652.004840487285
4.312500	2048761.9129356139	10869.107673172828
4.318750	2060448.6887126595	11115.185118033109
4.325000	2072329.0647749484	11387.385973198225
4.331250	2084277.2920670365	11682.935703884239
4.337500	2098949.837675774	11572.195704251099
4.343750	2117876.9521901859	11566.704050216376
4.350000	2137171.3159743459	11608.660629977679
4.356250	2157006.1322873412	11697.288775912073
4.362500	2177509.648141271	11830.369343174376
4.368750	2198760.7761555458	12004.410036849256
4.375000	2220786.2767194421	12214.872632334525
4.381250	2243559.500463021	12456.425363563594
4.387500	2267000.691036317	12723.19076514914
4.393750	2290978.8481968408	13008.967503458027
4.400000	2315315.1512054158	13307.414834181602
4.406250	2351782.5460795029	16675.423501969854
4.412500	2384697.3375284248	17050.779215725583
4.418750	2418387.1409655358	17437.6373982839
4.425000	2452927.7842002236	17836.791694693347
4.431250	2488331.3886825657	18248.888148750822
4.437500	2524543.1645093956	18674.315871660147
4.443750	2561440.0007824218	19113.102058803059
4.450000	2598830.8513182704	19564.815810872555
4.456250	2636458.9157104893	20028.484986061634
4.462500	2674005.6157435933	20502.529704480454
4.468750	2712974.2054271074	22983.249425486476
4.475000	2758229.083029632	23339.748436420814
4.481250	2803474.6061086576	23697.734611109649
4.487500	2848685.5439698249	24056.915216675949
4.493750	2893776.6169380783	24416.847751525853
4.500000	2938600.1804931806	24776.93768499446
4.506250	2982945.7012339509	25136.427036116518
4.512500	3026541.0246710372	25494.373768357829
4.518750	3069055.4348483109	25849.623006300262
4.525000	3110104.5057929279	26200.771993254566
4.531250	3149256.7447939245	26546.131446707659
4.537500	3202188.3151031742	19241.499886867692
4.543750	3247928.5598504385	19509.42213919439
4.550000	3291852.7557583968	19759.758999008769
4.556250	3333904.3524607774	19992.072853510213
4.562500	3373986.9001219273	20205.669389940973
4.568750	3411962.5890980037	20399.641654349296
4.575000	3447652.3464794704	20572.926581587471
4.581250	3480837.4895149432	20724.371953837792
4.587500	3511262.9359164583	20852.811485873768
4.593750	3538641.9710460119	20957.145506416666
4.600000	3562662.57198354	21036.424477538541
4.606250	3577526.7468969212	14527.010640670198
4.612500	3606639.6316280989	14508.524549837157
4.618750	3632771.4062423469	14522.477152202115
4.625000	3656066.6716004633	14571.380966196626
4.631250	3676637.5051354105	14656.081721336579
4.637500	3694559.8073741286	14775.685301470574
4.643750	3709871.1935063587	14927.587622644847
4.650000	3722570.4300004765	15107.602840854977
4.656250	3732618.4162663119	15310.173181193035
4.662500	3739940.7113649868	15528.636086912205
4.668750	3751277.9089435944	24004.854584930468
4.675000	3764847.4520624997	23824.498088573888
4.681250	3775863.6677644216	23615.785005008729
4.687500	3784665.2133115828	23383.123715580703
4.693750	3791542.7860742966	23130.794848980418
4.700000	3796732.8057204955	22862.935865571304
4.706250	3800412.9378527692	22583.536756120371
4.712500	3802699.4590929137	22296.447261584202
4.718750	3803646.463613966	22005.395834565279
4.725000	3803246.9111197568	21714.020264149793
4.731250	3801435.5162719628	21425.909438045663
4.737500	3816825.4535476798	21901.947453304208
4.743750	3822318.1021177508	21924.46841747189
4.750000	3826623.3749120659	22004.32026544082
4.756250	3830023.4671349674	22141.489787282957
4.762500	3832732.7036578157	22334.079623725785
4.768750	3834893.6022594729	22578.450066852893
4.775000	3836574.9174909713	22869.442642279802
4.781250	3837771.6651643878	23200.658535276711
4.787500	3838407.1274659201	23564.762968346138
4.793750	3838336.838693148	23953.789599016443
4.800000	3837354.5516165169	24359.425221670172
4.806250	3844539.5963185951	33532.920310582827
4.812500	3852614.9495003088	33418.884055011004
4.818750	3859944.9055689238	33286.797500896908
4.825000	3866656.7813250744	33139.888428842627
4.831250	3872818.3072115565	32981.055736756796
4.837500	3878436.0444199219	32812.868592250408
4.843750	3883455.5442400901	32637.571612582804
4.850000	3887763.2496529906	32457.095119274585
4.856250	3891190.1391662159	32273.069567774444
4.862500	3893517.1128927059	32086.843377183537
4.868750	3898621.0798756965	30646.108318522576
4.875000	3908672.3024196364	30978.863200881504
4.881250	3917507.7621249603	31292.698746392252
4.887500	3925300.7229577648	31589.615403307573
4.893750	3932182.3010789067	31871.833893914718
4.900000	3938237.398012043	32141.663703681075
4.906250	3943502.2135587549	32401.374412708639
4.912500	3947963.3384608268	32653.073198808121
4.918750	3951558.4268096066	32898.592023847166
4.925000	3954178.4482025122	33139.388107242266
4.931250	3955671.5196466357	33376.461219038953
4.937500	3969809.4597645802	24618.46342175825
4.943750	3979862.6304464899	24433.730739741393
4.950000	3988911.9694131203	24276.97077155162
4.956250	3997176.5202268683	24156.923906977172
4.962500	4004824.6842949227	24080.954807304708
4.968750	4011968.9375170963	24054.834724836572
4.975000	4018662.3247997402	24082.605504231411
4.981250	4024896.7324357592	24166.5359649317
4.987500	4030602.9383506798	24307.172494560771
4.993750	4035652.4402148416	24503.475564626438
5.000000	4039861.0614216416	24753.024750367469
