#List of files for average calculation
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_1
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_2
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_3
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_4
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_5
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_6
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_7
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_8
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_9
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_10
#Average Chi square (Sigma units): 1.3505807548548
#Sigma Chi square: 0.18892800198181
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.718750	844048.91296339163	613.81450567306365
3.725000	857017.88380223175	624.52471717403262
3.731250	869585.03067159816	634.9278061199991
3.737500	882627.08924927434	1143.1610869398726
3.743750	895801.67017326062	1165.4356812882877
3.750000	908532.12001702725	1186.6386847778078
3.756250	920802.72182645125	1206.7286714470672
3.762500	932597.08535010368	1225.6689520176828
3.768750	943898.13855327922	1243.4275427660739
3.775000	954688.1298131909	1259.977107881977
3.781250	964948.64079532179	1275.2948764686259
3.787500	974660.61001095083	1289.36253544702
3.793750	983804.36705584137	1302.1660997255733
3.800000	992359.67753008753	1313.6957611479299
3.806250	1001981.6339192612	1040.899467981699
3.812500	1010883.793723266	1048.6936241780436
3.818750	1019162.8311669534	1055.5770688831228
3.825000	1026807.3359621145	1061.5516320212903
3.831250	1033805.7547277743	1066.6211977678008
3.837500	1040146.3949556096	1070.7915598346963
3.843750	1045817.437243944	1074.0702694212323
3.850000	1050806.9558003379	1076.4664773035793
3.856250	1055102.947212761	1077.9907716635846
3.862500	1058693.36748935	1078.6550134326308
3.868750	1062311.8996082777	1408.2591478876386
3.875000	1066063.5687958652	1408.6288332667643
3.881250	1069076.7830424302	1407.7779524102878
3.887500	1071349.0892441261	1405.74109514407
3.893750	1072878.3861690229	1402.5544748050118
3.900000	1073662.9110405282	1398.2556136503645
3.906250	1073701.2323595085	1392.8830306132907
3.912500	1072992.2489650806	1386.47593405165
3.918750	1071535.1953341155	1379.0739224217882
3.925000	1069329.653119406	1370.716696012898
3.931250	1066375.5689265437	1361.4437831236894
3.937500	1063428.1363775251	1381.8938240064397
3.943750	1060526.5786208732	1376.4812756930737
3.950000	1056858.1403281449	1370.0791377369319
3.956250	1052432.8876934112	1362.708826762112
3.962500	1047261.464594689	1354.3920028002101
3.968750	1041355.0537741542	1345.1505222830119
3.975000	1034725.3432018317	1335.0063996719643
3.981250	1027384.4976227742	1323.9817781073914
3.987500	1019345.1352877155	1312.0989094043505
3.993750	1010620.3098672077	1299.3801437187442
4.000000	1001223.497549244	1285.8479291210047
4.006250	993035.52935802727	1821.2809714037496
4.012500	983708.41509563779	1794.4025003567103
4.018750	973704.73506461142	1766.5987996299716
4.025000	963047.43537394702	1737.9385984133764
4.031250	951759.88894695393	1708.4896411603611
4.037500	939865.82894141693	1678.3185927591933
4.043750	927389.28735878447	1647.4909517450474
4.050000	914354.53884236014	1616.0709718006842
4.056250	900786.04966448457	1584.1215917326945
4.062500	886708.43190275016	1551.7043741181797
4.068750	872432.79584593733	873.4963435894806
4.075000	858577.99816663307	857.18799575424327
4.081250	844214.10948734055	840.49826018770295
4.087500	829373.57746406482	823.45776149395772
4.093750	814088.8795317614	806.09697462508507
4.100000	798392.43298082834	788.44619280179882
4.106250	782316.51096180978	770.53549575238628
4.112500	765893.16441829165	752.39471822549751
4.118750	749154.14994797506	734.05341874077681
4.125000	732130.86359196808	715.54084853784309
4.131250	714854.28055224114	696.88592065889702
4.137500	697679.67201350699	624.70413282733307
4.143750	680844.71048974141	609.99400934429059
4.150000	663763.74936486233	594.74699223462983
4.156250	646473.25734702265	579.00473874724241
4.162500	629009.08239595289	562.81052727054953
4.168750	611406.36096208578	546.20902678623224
4.175000	593699.43408565549	529.24607070967045
4.181250	575921.77035572683	511.96843556634951
4.187500	558105.8957292398	494.42362484664727
4.193750	540283.33020997921	476.65965831154182
4.200000	522484.53138753667	458.72486693497848
4.206250	505443.29569356405	516.87199037681034
4.212500	488306.27710969711	496.33226599597396
4.218750	471201.36330147536	475.85618056551027
4.225000	454162.16252753383	455.48986445225802
4.231250	437221.03776043409	435.27839820815564
4.237500	420409.03214629472	415.26564037475123
4.243750	403755.80197329039	395.49406008273183
4.250000	387289.55714908807	376.0045745521432
4.256250	371037.00918714365	356.8363915529402
4.262500	355023.32670191879	338.02685680813045
4.268750	339365.77291200071	243.97187443665254
4.275000	324240.10233301797	229.90991782469325
4.281250	309354.69588305813	216.18551260255842
4.287500	294736.04868017958	202.82305194064173
4.293750	280409.0429418874	189.84511474282994
4.300000	266396.89340601419	177.27237845631291
4.306250	252721.10034582531	165.12355234185782
4.312500	239401.41017939913	153.4153347505534
4.318750	226455.78367322698	142.162398863676
4.325000	213900.37174007832	131.3774125530006
4.331250	201749.49883111293	121.07109956581995
4.337500	190213.93681019807	159.38968924298459
4.343750	179061.81531203061	145.08519583823403
4.350000	168309.38967265413	131.42239716847209
4.356250	157971.26162567936	118.42409098318383
4.362500	148060.2639259648	106.11206893011041
4.368750	138587.43668301299	94.507977477007813
4.375000	129562.01077597798	83.634634144413454
4.381250	120991.39835024283	73.518010976180491
4.387500	112881.19039559821	64.190181607129759
4.393750	105235.16140601104	55.693590245943533
4.400000	98055.281120969608	48.086888970582905
4.406250	91433.356206778699	47.290051439572544
4.412500	85278.613230172123	42.482510989605508
4.418750	79577.699269196775	38.944426908441351
4.425000	74332.774871152695	36.734383150150762
4.431250	69544.372148668335	35.819264337577138
4.437500	65211.397422439899	36.057790546330708
4.443750	61331.140011178679	37.230999565638477
4.450000	57899.287168782765	39.099763217659579
4.456250	54909.94516872603	41.452478446601695
4.462500	52355.666535660406	44.126231471178713
4.468750	50261.913636948513	24.206404950347014
4.475000	48665.709948065531	24.638581536461963
4.481250	47484.405143144191	25.650046921252585
4.487500	46711.2032463133	27.154646614273869
4.493750	46338.027823865283	29.062625758494256
4.500000	46355.536169623301	31.292754017169131
4.506250	46753.138520210072	33.777319281012801
4.512500	47519.022300220873	36.462191879078503
4.518750	48640.181397298657	39.304633645809631
4.525000	50102.450467114046	42.270589567479341
4.531250	51890.544268246187	45.332264733769087
4.537500	54045.331445439908	34.4948182651734
4.543750	56633.647070435596	37.581783782961068
4.550000	59524.566619237259	41.033585624040775
4.556250	62704.602676016766	44.806101852826259
4.562500	66159.446071653379	48.85513185642202
4.568750	69873.986211179581	53.138090214519416
4.575000	73832.335370909801	57.614714670465297
4.581250	78017.856965254279	62.24722324403217
4.587500	82413.197783224896	67.000209488086327
4.593750	87000.324194619549	71.840443216505577
4.600000	91760.562325901148	76.736663167267864
4.606250	97008.402433895011	136.80628057556632
4.612500	102384.65233633512	143.19094392171863
4.618750	107910.94841238795	149.52344936481467
4.625000	113571.57925604613	155.78882263202732
4.631250	119350.46008693357	161.97293146389515
4.637500	125231.14927030294	168.06257614570382
4.643750	131196.86799156293	174.04557720944689
4.650000	137230.52308534668	179.91085954416374
4.656250	143314.73301909762	185.64853207280981
4.662500	149431.85703120072	191.24996203297107
4.668750	155642.88725755579	118.23614470296612
4.675000	162187.53251506505	122.12190583458826
4.681250	168741.76537114306	125.85506389652973
4.687500	175291.6793734309	129.42962274285725
4.693750	181823.3328357609	132.84055655693362
4.700000	188322.75221463441	136.0837835128188
4.706250	194775.93815317392	139.15613794220266
4.712500	201168.87419255759	142.05534057632735
4.718750	207487.5381509143	144.77996649036689
4.725000	213717.91616970309	147.32941042229842
4.731250	219846.01942755951	149.70384917768644
4.737500	226305.24572054381	233.86710070328039
4.743750	232704.86045738478	239.96334424636703
4.750000	238984.09325785455	245.98944455312005
4.756250	245133.24072612356	251.94523546452723
4.762500	251142.75932305949	257.82990844558799
4.768750	257003.25620321845	263.64193860994374
4.775000	262705.48256923509	269.37902412519122
4.781250	268240.32954357966	275.03803909605193
4.787500	273598.82655771682	280.61499982709182
4.793750	278772.14225864073	286.10504419137123
4.800000	283751.58793279284	291.50242365923873
4.806250	289000.44122916303	278.08050601887209
4.812500	294130.18107272458	285.70132326932958
4.818750	299054.06483631575	293.29876237803296
4.825000	303767.74732604728	300.8574975441303
4.831250	308267.07504161575	308.36116150706931
4.837500	312548.0661642194	315.79248944341566
4.843750	316606.89318512933	323.1334655851939
4.850000	320439.86817493307	330.36547021859019
4.856250	324043.43069343572	337.46942510874248
4.862500	327414.13834022789	344.42593573091727
4.868750	330690.63744531886	480.20771429687721
4.875000	334154.66073790949	485.60671654508405
4.881250	337375.46124400024	490.7357899051205
4.887500	340353.53443342785	495.59136623991816
4.893750	343089.50271986634	500.169230545956
4.900000	345584.08652646159	504.46460647667317
4.906250	347838.07826700446	508.47225051175303
4.912500	349852.31924264837	512.18655255791145
4.918750	351627.67945416691	515.60164084591509
4.925000	353165.04032975162	518.71148907276722
4.931250	354465.28036835464	521.51002386187702
4.937500	355667.11647853826	249.02805870833924
4.943750	357028.27709724673	250.96482280071902
4.950000	358146.80377645057	252.74234550315225
4.956250	359026.95589684206	254.35263815066708
4.962500	359672.96300614002	255.78788342345513
4.968750	360088.99551679159	257.04059010527277
4.975000	360279.1386087148	258.10373561296313
4.981250	360247.36933708232	258.97089463187581
4.987500	359997.53694515279	259.63635260045913
4.993750	359533.3463821382	260.0952031286069
5.000000	358858.34502611822	260.34342877142973
