#List of files for average calculation
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_1
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_2
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_3
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_4
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_5
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_6
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_7
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_8
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_9
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_10
#Average Chi square (Sigma units): 0.56179775280898
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.731250	3112.9513036446547	0
3.737500	2881.8631539860976	0
3.743750	2667.7046268652271	4.7934579624300561e-013
3.750000	2466.3680501207318	4.7934579624300561e-013
3.756250	2275.0470022040281	0
3.762500	2093.271906899739	0
3.768750	1922.9029902963562	2.396728981215028e-013
3.775000	1767.3446910532334	2.396728981215028e-013
3.781250	1630.0772278633178	2.396728981215028e-013
3.787500	1513.2214336061843	0
3.793750	1416.708779809001	2.396728981215028e-013
3.800000	1338.1122089089697	0
3.806250	1276.791789672988	2.396728981215028e-013
3.812500	1225.9194626838328	2.396728981215028e-013
3.818750	1182.7899136814015	2.396728981215028e-013
3.825000	1146.7206753822099	0
3.831250	1119.2829202812243	2.396728981215028e-013
3.837500	1103.5748813196374	2.396728981215028e-013
3.843750	1102.9752770111911	2.396728981215028e-013
3.850000	1119.7471478968785	0
3.856250	1154.0905990111912	0
3.862500	1203.9539461526335	2.396728981215028e-013
3.868750	1265.8005106443568	2.396728981215028e-013
3.875000	1335.7912613920455	0
3.881250	1411.1515021228247	2.396728981215028e-013
3.887500	1491.1383304610747	2.396728981215028e-013
3.893750	1577.1674613059681	2.396728981215028e-013
3.900000	1672.1455610124899	0
3.906250	1785.214796537754	2.396728981215028e-013
3.912500	1912.8432036486342	4.7934579624300561e-013
3.918750	2055.373015355789	4.7934579624300561e-013
3.925000	2211.0268451277766	4.7934579624300561e-013
3.931250	2376.5283596548534	4.7934579624300561e-013
3.937500	2548.2389250478413	4.7934579624300561e-013
3.943750	2723.4764208847591	0
3.950000	2901.4257828021396	4.7934579624300561e-013
3.956250	3083.3453756272734	4.7934579624300561e-013
3.962500	3271.9798282501083	4.7934579624300561e-013
3.968750	3470.4388363953649	0
3.975000	3680.8934243730482	9.5869159248601121e-013
3.981250	3903.7275950064441	9.5869159248601121e-013
3.987500	4137.2933757514138	9.5869159248601121e-013
3.993750	4378.4789755648799	9.5869159248601121e-013
4.000000	4623.8025949722669	9.5869159248601121e-013
4.006250	4879.506234064439	9.5869159248601121e-013
4.012500	5136.2244235199678	9.5869159248601121e-013
4.018750	5395.0892756357925	9.5869159248601121e-013
4.025000	5658.6582539584897	9.5869159248601121e-013
4.031250	5929.9083122801976	0
4.037500	6211.008506992287	0
4.043750	6502.4552331705518	9.5869159248601121e-013
4.050000	6802.7970986060918	0
4.056250	7109.1175700282929	1.9173831849720224e-012
4.062500	7418.0849647517989	0
4.068750	7727.1062614735656	9.5869159248601121e-013
4.075000	8035.269547360449	9.5869159248601121e-013
4.081250	8343.5147849020777	1.9173831849720224e-012
4.087500	8654.2286080917129	0
4.093750	8970.2232915600016	1.9173831849720224e-012
4.100000	9293.5765463778953	0
4.106250	9634.980787702927	1.9173831849720224e-012
4.112500	9983.2573658183446	1.9173831849720224e-012
4.118750	10335.744061943476	0
4.125000	10689.35104865685	1.9173831849720224e-012
4.131250	11041.598866662682	0
4.137500	11391.546513934854	0
4.143750	11740.072277529509	1.9173831849720224e-012
4.150000	12089.4743535914	0
4.156250	12442.525608839003	0
4.162500	12801.37030137838	1.9173831849720224e-012
4.168750	13166.683967895569	3.8347663699440449e-012
4.175000	13537.362414431551	1.9173831849720224e-012
4.181250	13910.902533402255	3.8347663699440449e-012
4.187500	14284.349300296326	0
4.193750	14655.305256247151	0
4.200000	15022.845748487252	0
4.206250	15400.852750949529	1.9173831849720224e-012
4.212500	15778.466943334086	0
4.218750	16158.317959435892	1.9173831849720224e-012
4.225000	16542.504814024815	0
4.231250	16931.760324037954	0
4.237500	17325.092494126693	3.8347663699440449e-012
4.243750	17720.150839985898	3.8347663699440449e-012
4.250000	18114.042838715108	0
4.256250	18504.377573860202	0
4.262500	18890.100664047546	3.8347663699440449e-012
4.268750	19271.810553258048	3.8347663699440449e-012
4.275000	19651.461159582039	3.8347663699440449e-012
4.281250	20031.527684074183	0
4.287500	20414.003555712439	3.8347663699440449e-012
4.293750	20799.600440503564	0
4.300000	21187.419428353376	3.8347663699440449e-012
4.306250	21587.979356802523	3.8347663699440449e-012
4.312500	21985.960017308327	0
4.318750	22379.108588489915	3.8347663699440449e-012
4.325000	22766.409629309641	0
4.331250	23148.449408153374	3.8347663699440449e-012
4.337500	23527.149127095701	3.8347663699440449e-012
4.343750	23905.010464359333	3.8347663699440449e-012
4.350000	24284.130786968661	3.8347663699440449e-012
4.356250	24665.413899188108	3.8347663699440449e-012
4.362500	25048.199412806545	3.8347663699440449e-012
4.368750	25430.540541442584	3.8347663699440449e-012
4.375000	25809.932717010041	3.8347663699440449e-012
4.381250	26184.291538667188	3.8347663699440449e-012
4.387500	26552.683078483969	0
4.393750	26915.692288973885	3.8347663699440449e-012
4.400000	27275.132419396199	3.8347663699440449e-012
4.406250	27649.080129622387	3.8347663699440449e-012
4.412500	28023.45405500065	0
4.418750	28399.318378951219	3.8347663699440449e-012
4.425000	28776.071809585839	0
4.431250	29151.871065150055	0
4.437500	29524.207942188928	7.6695327398880897e-012
4.443750	29890.937501700952	3.8347663699440449e-012
4.450000	30250.826145782143	7.6695327398880897e-012
4.456250	30604.194212180155	0
4.462500	30952.627486280049	0
4.468750	31298.292421117058	0
4.475000	31643.125809930403	7.6695327398880897e-012
4.481250	31987.999483087835	3.8347663699440449e-012
4.487500	32332.298591958686	7.6695327398880897e-012
4.493750	32674.211402364832	0
4.500000	33011.287161686007	7.6695327398880897e-012
4.506250	33355.311871715341	7.6695327398880897e-012
4.512500	33691.31621369761	7.6695327398880897e-012
4.518750	34019.650192902198	0
4.525000	34341.918611823836	7.6695327398880897e-012
4.531250	34660.368414683086	7.6695327398880897e-012
4.537500	34977.023518529604	0
4.543750	35293.004822152543	7.6695327398880897e-012
4.550000	35608.005500728941	7.6695327398880897e-012
4.556250	35920.527866142213	7.6695327398880897e-012
4.562500	36228.430932854018	7.6695327398880897e-012
4.568750	36529.773853629529	7.6695327398880897e-012
4.575000	36823.502195915302	7.6695327398880897e-012
4.581250	37109.969157577267	0
4.587500	37390.689022252154	0
4.593750	37667.8235785098	0
4.600000	37943.359362995696	7.6695327398880897e-012
4.606250	38235.993405652109	0
4.612500	38527.807192930501	7.6695327398880897e-012
4.618750	38817.301037248755	0
4.625000	39102.315083094778	7.6695327398880897e-012
4.631250	39380.813714001153	0
4.637500	39651.605727588802	7.6695327398880897e-012
4.643750	39914.775626922194	7.6695327398880897e-012
4.650000	40171.569589493804	7.6695327398880897e-012
4.656250	40423.896645394452	7.6695327398880897e-012
4.662500	40673.547456288179	0
4.668750	40921.467964511547	7.6695327398880897e-012
4.675000	41167.373642414394	7.6695327398880897e-012
4.681250	41409.82584501856	0
4.687500	41646.705523755933	7.6695327398880897e-012
4.693750	41876.011095890375	0
4.700000	42096.544124614462	7.6695327398880897e-012
4.706250	42322.254218330498	7.6695327398880897e-012
4.712500	42540.409983552185	7.6695327398880897e-012
4.718750	42753.002945543099	0
4.725000	42961.975679546427	7.6695327398880897e-012
4.731250	43168.496924037703	7.6695327398880897e-012
4.737500	43372.589002720997	7.6695327398880897e-012
4.743750	43573.122977346349	0
4.750000	43768.315997568679	7.6695327398880897e-012
4.756250	43956.425133691526	7.6695327398880897e-012
4.762500	44136.458791215482	7.6695327398880897e-012
4.768750	44308.551911628099	7.6695327398880897e-012
4.775000	44473.977541361251	7.6695327398880897e-012
4.781250	44634.664167705625	7.6695327398880897e-012
4.787500	44792.501099380475	7.6695327398880897e-012
4.793750	44948.682446386199	0
4.800000	45103.287562631835	0
4.806250	45273.032707134895	7.6695327398880897e-012
4.812500	45438.277179464923	0
4.818750	45597.170712083927	0
4.825000	45748.516542511665	7.6695327398880897e-012
4.831250	45892.206721856252	0
4.837500	46029.22213375369	7.6695327398880897e-012
4.843750	46161.216465695485	7.6695327398880897e-012
4.850000	46289.878371265026	0
4.856250	46416.1807999218	0
4.862500	46540.089820198184	0
4.868750	46660.482567634732	7.6695327398880897e-012
4.875000	46775.558927103826	0
4.881250	46883.501263489648	7.6695327398880897e-012
4.887500	46983.104660040677	7.6695327398880897e-012
4.893750	47074.204810191295	0
4.900000	47157.674185985343	0
4.906250	47247.858327700662	7.6695327398880897e-012
4.912500	47333.546315939631	0
4.918750	47415.983281401233	7.6695327398880897e-012
4.925000	47495.411227677505	7.6695327398880897e-012
4.931250	47571.02624979044	0
4.937500	47641.347205723461	0
4.943750	47704.822433836875	0
4.950000	47760.47377124081	7.6695327398880897e-012
4.956250	47808.31611283683	0
4.962500	47849.388512791993	7.6695327398880897e-012
4.968750	47885.40483733853	7.6695327398880897e-012
4.975000	47918.140484134601	0
4.981250	47948.841003319714	0
4.987500	47977.792036134619	7.6695327398880897e-012
4.993750	48004.304080676979	0
5.000000	48027.033036089553	7.6695327398880897e-012
