#List of files for average calculation
#Z:\run\3ShellSphere_GK\3ShellSphere_GK_1
#Z:\run\3ShellSphere_GK\3ShellSphere_GK_2
#Z:\run\3ShellSphere_GK\3ShellSphere_GK_3
#Z:\run\3ShellSphere_GK\3ShellSphere_GK_4
#Z:\run\3ShellSphere_GK\3ShellSphere_GK_5
#Z:\run\3ShellSphere_GK\3ShellSphere_GK_6
#Z:\run\3ShellSphere_GK\3ShellSphere_GK_7
#Z:\run\3ShellSphere_GK\3ShellSphere_GK_8
#Z:\run\3ShellSphere_GK\3ShellSphere_GK_9
#Z:\run\3ShellSphere_GK\3ShellSphere_GK_10
#Average Chi square (Sigma units): 0.52584269662921
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.931250	324490.71150582697	6.1356261919104718e-011
3.937500	333015.02278732468	6.1356261919104718e-011
3.943750	341514.680141663	6.1356261919104718e-011
3.950000	349795.77382515842	0
3.956250	357845.59511924064	0
3.962500	365651.84315462544	6.1356261919104718e-011
3.968750	373202.62989235861	6.1356261919104718e-011
3.975000	380486.48512107501	6.1356261919104718e-011
3.981250	387492.36147046654	0
3.987500	394209.63944096939	6.1356261919104718e-011
3.993750	400628.13244966156	6.1356261919104718e-011
4.000000	406738.09189237113	6.1356261919104718e-011
4.006250	413158.19920707581	6.1356261919104718e-011
4.012500	419263.00351460761	6.1356261919104718e-011
4.018750	425045.40503478062	6.1356261919104718e-011
4.025000	430498.80525491142	6.1356261919104718e-011
4.031250	435617.10299484071	6.1356261919104718e-011
4.037500	440394.69048175158	6.1356261919104718e-011
4.043750	444826.44943477272	6.1356261919104718e-011
4.050000	448907.74715937406	1.2271252383820944e-010
4.056250	452634.43265155924	6.1356261919104718e-011
4.062500	456002.83271184459	0
4.068750	459226.67287887272	0
4.075000	462518.13674931333	1.2271252383820944e-010
4.081250	465440.99959977355	6.1356261919104718e-011
4.087500	467994.64532941382	6.1356261919104718e-011
4.093750	470178.95153138542	0
4.100000	471994.27752806724	6.1356261919104718e-011
4.106250	473441.45250063919	0
4.112500	474521.76371300395	1.2271252383820944e-010
4.118750	475236.94483005378	0
4.125000	475589.1643302798	1.2271252383820944e-010
4.131250	475581.0140127276	0
4.137500	475632.75962725852	0
4.143750	475526.04817011196	6.1356261919104718e-011
4.150000	475054.41596086201	0
4.156250	474223.19152584474	1.2271252383820944e-010
4.162500	473038.09966020973	6.1356261919104718e-011
4.168750	471505.24339729559	1.2271252383820944e-010
4.175000	469631.08621944475	6.1356261919104718e-011
4.181250	467422.43451025861	0
4.187500	464886.42024829157	6.1356261919104718e-011
4.193750	462030.48394218774	0
4.200000	458862.35780725779	0
4.206250	455945.4612542839	0
4.212500	452706.75757471693	6.1356261919104718e-011
4.218750	449155.92321737763	0
4.225000	445302.89210104349	0
4.231250	441157.8337393034	6.1356261919104718e-011
4.237500	436731.13178375771	6.1356261919104718e-011
4.243750	432033.36298556242	6.1356261919104718e-011
4.250000	427075.27657532168	6.1356261919104718e-011
4.256250	421867.77406131953	6.1356261919104718e-011
4.262500	416421.88944610348	0
4.268750	410905.14275644725	0
4.275000	405463.09355173388	6.1356261919104718e-011
4.281250	399784.24201048363	6.1356261919104718e-011
4.287500	393881.21827477863	0
4.293750	387766.71885467146	6.1356261919104718e-011
4.300000	381453.48400961503	6.1356261919104718e-011
4.306250	374954.27572259388	6.1356261919104718e-011
4.312500	368281.85626697162	0
4.318750	361448.96736603929	0
4.325000	354468.30994527729	6.1356261919104718e-011
4.331250	347352.52447732177	6.1356261919104718e-011
4.337500	340348.48150489212	6.1356261919104718e-011
4.343750	333322.11306065135	0
4.350000	326163.91793414019	0
4.356250	318887.46521585534	6.1356261919104718e-011
4.362500	311506.19779752241	0
4.368750	304033.41168319859	0
4.375000	296482.23603706528	0
4.381250	288865.61396791512	0
4.387500	281196.28405032784	6.1356261919104718e-011
4.393750	273486.76258253207	6.1356261919104718e-011
4.400000	265749.32658097293	0
4.406250	258228.6753139873	0
4.412500	250670.58431631344	0
4.418750	243087.93195081456	0
4.425000	235493.32244363701	6.1356261919104718e-011
4.431250	227899.06842422904	0
4.437500	220317.17429543968	0
4.443750	212759.32043368212	3.0678130959552359e-011
4.450000	205236.84821917189	0
4.456250	197760.74589623118	3.0678130959552359e-011
4.462500	190341.63526366258	3.0678130959552359e-011
4.468750	183037.17453320971	3.0678130959552359e-011
4.475000	175885.3811245324	3.0678130959552359e-011
4.481250	168792.37165202756	3.0678130959552359e-011
4.487500	161768.65024252396	3.0678130959552359e-011
4.493750	154824.32442081111	0
4.500000	147969.09302378635	0
4.506250	141212.23497661584	3.0678130959552359e-011
4.512500	134562.59893092135	3.0678130959552359e-011
4.518750	128028.59376498361	1.5339065479776179e-011
4.525000	121618.17994596707	0
4.531250	115338.8617541648	0
4.537500	109236.78194932346	1.5339065479776179e-011
4.543750	103281.33440644873	1.5339065479776179e-011
4.550000	97456.823190539624	1.5339065479776179e-011
4.556250	91770.333865477718	0
4.562500	86228.492263240318	1.5339065479776179e-011
4.568750	80837.458298964048	1.5339065479776179e-011
4.575000	75602.920617487165	0
4.581250	70530.092071365478	1.5339065479776179e-011
4.587500	65623.706030364745	1.5339065479776179e-011
4.593750	60888.013522431735	1.5339065479776179e-011
4.600000	56326.78120614127	7.6695327398880897e-012
4.606250	51949.159482564261	7.6695327398880897e-012
4.612500	47739.735350621289	7.6695327398880897e-012
4.618750	43702.210000401952	7.6695327398880897e-012
4.625000	39839.824794498665	7.6695327398880897e-012
4.631250	36155.359909674858	0
4.637500	32651.133724710606	3.8347663699440449e-012
4.643750	29329.002954422795	0
4.650000	26190.36352985536	0
4.656250	23236.152224644462	3.8347663699440449e-012
4.662500	20466.849027554537	3.8347663699440449e-012
4.668750	17878.394482621276	3.8347663699440449e-012
4.675000	15463.237669991202	1.9173831849720224e-012
4.681250	13228.150596622068	0
4.687500	11173.118859626116	1.9173831849720224e-012
4.693750	9297.7169154830317	0
4.700000	7601.1113814333785	1.9173831849720224e-012
4.706250	6082.0649574975969	9.5869159248601121e-013
4.712500	4738.9409691239553	0
4.718750	3569.7085304630518	4.7934579624300561e-013
4.725000	2571.9483282701112	0
4.731250	1742.8590264347908	0
4.737500	1074.3966179355107	2.396728981215028e-013
4.743750	567.83577224554483	0
4.750000	223.19565721885033	0
4.756250	37.38274459785827	0
4.762500	6.9833520908538791	9.3622225828712033e-016
4.768750	128.27010574314156	0
4.775000	397.20887574043257	5.9918224530375701e-014
4.781250	809.46618564429741	1.198364490607514e-013
4.787500	1360.4170950598266	2.396728981215028e-013
4.793750	2045.1535557353309	0
4.800000	2858.4932410932151	4.7934579624300561e-013
4.806250	3815.6847702667355	4.7934579624300561e-013
4.812500	4898.5470063415414	0
4.818750	6102.1135286987728	9.5869159248601121e-013
4.825000	7421.205455665573	0
4.831250	8850.4390146532369	0
4.837500	10384.233436580007	1.9173831849720224e-012
4.843750	12016.819174578615	0
4.850000	13742.246446990928	1.9173831849720224e-012
4.856250	15554.39410464602	1.9173831849720224e-012
4.862500	17446.978822425128	0
4.868750	19432.681764934398	3.8347663699440449e-012
4.875000	21531.075520535316	0
4.881250	23701.356341246039	3.8347663699440449e-012
4.887500	25937.512572910899	0
4.893750	28233.440364550312	3.8347663699440449e-012
4.900000	30582.951117035649	7.6695327398880897e-012
4.906250	32979.779122949352	7.6695327398880897e-012
4.912500	35417.589397632415	7.6695327398880897e-012
4.918750	37889.985701417325	0
4.925000	40390.518753046752	0
4.931250	42912.694634279629	7.6695327398880897e-012
4.937500	45518.717647646365	7.6695327398880897e-012
4.943750	48176.839635325814	7.6695327398880897e-012
4.950000	50848.536515029264	0
4.956250	53527.897942262134	7.6695327398880897e-012
4.962500	56209.030176460205	7.6695327398880897e-012
4.968750	58886.061969690447	7.6695327398880897e-012
4.975000	61553.150543497213	0
4.981250	64204.487653893346	0
4.987500	66834.305744496858	0
4.993750	69436.884187811709	1.5339065479776179e-011
5.000000	72006.555614653233	1.5339065479776179e-011
