#List of files for average calculation
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_1
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_2
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_3
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_4
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_5
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_6
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_7
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_8
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_9
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_10
#Average Chi square (Sigma units): 1.0689741134454e+021
#Sigma Chi square: 3.1051623083182e+021
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.743750	1629.1802478447626	0
3.750000	1595.6338551732113	2.396728981215028e-013
3.756250	1562.5458933001046	0
3.762500	1529.9121673256966	2.396728981215028e-013
3.768750	1497.7321985196302	2.396728981215028e-013
3.775000	1466.0005536704407	2.396728981215028e-013
3.781250	1434.7166664916226	2.396728981215028e-013
3.787500	1403.8763218233071	0
3.793750	1373.4753632687721	2.396728981215028e-013
3.800000	1343.5130962693145	0
3.806250	1313.9842122282573	0
3.812500	1284.8879331298128	2.396728981215028e-013
3.818750	1256.2200853642573	0
3.825000	1227.9765526943158	2.396728981215028e-013
3.831250	1200.1564350359747	2.396728981215028e-013
3.837500	1172.7545472187587	2.396728981215028e-013
3.843750	1145.7699098737135	2.396728981215028e-013
3.850000	1119.1983926712414	2.396728981215028e-013
3.856250	1093.0359212533629	2.396728981215028e-013
3.862500	1067.2814004938766	2.396728981215028e-013
3.868750	1041.9297674856609	0
3.875000	1016.9798520592783	1.198364490607514e-013
3.881250	992.42756895954221	2.396728981215028e-013
3.887500	968.26888749552404	0
3.893750	944.50252815314502	0
3.900000	921.12354916046729	1.198364490607514e-013
3.906250	898.13060026783137	1.198364490607514e-013
3.912500	875.51964315754981	1.198364490607514e-013
3.918750	853.2866926659301	1.198364490607514e-013
3.925000	831.43029570746171	1.198364490607514e-013
3.931250	809.94563056099014	0
3.937500	788.83117777534437	0
3.943750	768.08294790677974	0
3.950000	747.69700325610859	0
3.956250	727.67172813568698	0
3.962500	708.00241984383433	1.198364490607514e-013
3.968750	688.68740075566416	1.198364490607514e-013
3.975000	669.72273231584506	0
3.981250	651.10452630879547	1.198364490607514e-013
3.987500	632.81700508855261	0.044304992698876014
3.993750	614.89761541079122	0
4.000000	597.30250123765643	0
4.006250	579.3948801210787	1.198364490607514e-013
4.012500	561.8330412896114	1.198364490607514e-013
4.018750	544.61221646321962	0
4.025000	527.73179183383411	0
4.031250	511.18720434592421	0
4.037500	494.9752226833026	5.9918224530375701e-014
4.043750	479.09262058833872	0
4.050000	463.53500244376994	1.198364490607514e-013
4.056250	448.30152596762889	5.9918224530375701e-014
4.062500	433.38778140507236	5.9918224530375701e-014
4.068750	418.7905637464022	5.9918224530375701e-014
4.075000	404.50667354818921	5.9918224530375701e-014
4.081250	390.53186265679375	5.9918224530375701e-014
4.087500	376.8650751223704	0
4.093750	363.50205089601019	0
4.100000	350.43961382370429	0
4.106250	337.67459383071753	5.9918224530375701e-014
4.112500	325.20288671184437	5.9918224530375701e-014
4.118750	313.0232375756288	5.9918224530375701e-014
4.125000	301.13153256338353	5.9918224530375701e-014
4.131250	289.52462695241599	0
4.137500	278.19938261759688	5.9918224530375701e-014
4.143750	267.1518358718867	0
4.150000	256.38054751893543	5.9918224530375701e-014
4.156250	245.88154645848596	2.995911226518785e-014
4.162500	235.65172200122032	2.995911226518785e-014
4.168750	225.68797057895819	2.995911226518785e-014
4.175000	215.98646568240287	2.995911226518785e-014
4.181250	206.54559834760772	0
4.187500	197.36153688981335	0
4.193750	188.43120728156038	2.995911226518785e-014
4.200000	179.75154314538878	2.995911226518785e-014
4.206250	171.31885190417867	0
4.212500	163.1313692542644	2.995911226518785e-014
4.218750	155.18539967730064	0
4.225000	147.4779084626021	2.995911226518785e-014
4.231250	140.00586908362726	2.995911226518785e-014
4.237500	132.7657197497675	2.995911226518785e-014
4.243750	125.75555512601389	1.4979556132593925e-014
4.250000	118.97181271024132	0
4.256250	112.411499789879	1.4979556132593925e-014
4.262500	106.07163237593215	0
4.268750	99.948776423639757	0
4.275000	94.040899745332212	1.4979556132593925e-014
4.281250	88.344569808887158	0
4.287500	82.85683860761948	0
4.293750	77.574767403136349	1.4979556132593925e-014
4.300000	72.495046966011117	1.4979556132593925e-014
4.306250	67.615532294615562	1.4979556132593925e-014
4.312500	62.932917889730561	0
4.318750	58.444303184754105	7.4897780662969626e-015
4.325000	54.146797431379966	7.4897780662969626e-015
4.331250	50.037213400353551	0
4.337500	45.983811353387424	7.1054273576010019e-015
4.343750	42.061360517077659	7.1054273576010019e-015
4.350000	38.334475641393972	0
4.356250	34.800204918820675	7.4897780662969626e-015
4.362500	31.455364982703394	4.2698304453191693e-015
4.368750	28.297547106558817	3.7448890331484813e-015
4.375000	25.323586490675016	0
4.381250	22.530597180162662	3.7448890331484813e-015
4.387500	19.91570969624842	3.5527136788005009e-015
4.393750	17.475891522660838	3.7448890331484813e-015
4.400000	15.208678233060315	1.8724445165742407e-015
4.406250	13.111057029014471	1.8724445165742407e-015
4.412500	11.180224390580252	0
4.418750	9.4133933004873729	0
4.425000	7.8076768309066171	9.3622225828712033e-016
4.431250	6.3605658093178272	8.8817841970012523e-016
4.437500	5.0691941452000133	8.8817841970012523e-016
4.443750	3.9308408863672062	0
4.450000	2.9428016098754592	0
4.456250	2.1023298718765351	0
4.462500	1.4068823926255409	2.2204460492503131e-016
4.468750	0.85373465357365386	1.1702778228589004e-016
4.475000	0.44024840316552927	5.851389114294502e-017
4.481250	0.16380194566962375	2.7755575615628914e-017
4.487500	0.02178437449039591	0
4.493750	0.011628626387242364	0
4.500000	0.13074677652653763	2.925694557147251e-017
4.506250	0.37658340691984854	5.5511151231257827e-017
4.512500	0.74659968199693327	0
4.518750	1.2383154436730857	0
4.525000	1.8491498532072517	0
4.531250	2.5769755431249495	0.0010397061882183964
4.537500	3.4183337101081257	0
4.543750	4.3717548636551529	9.3622225828712033e-016
4.550000	5.4345561797251785	9.3622225828712033e-016
4.556250	6.6041527358309153	0
4.562500	7.878215491794661	2.9605947323337506e-016
4.568750	9.2543550958219463	1.8724445165742407e-015
4.575000	10.73019883176293	1.7763568394002505e-015
4.581250	12.303514305543159	1.8724445165742407e-015
4.587500	13.973097583789695	0.0043503385940044138
4.593750	15.732615140333056	0
4.600000	17.583887949696372	3.7448890331484813e-015
4.606250	19.523250857259548	3.5527136788005009e-015
4.612500	21.548588801689153	5.0242958677880805e-015
4.618750	23.657336500765869	3.5527136788005009e-015
4.625000	25.847405784466595	3.7448890331484813e-015
4.631250	28.116573899689577	0
4.637500	30.46263478225444	0
4.643750	32.883586549310415	7.4897780662969626e-015
4.650000	35.3768870076319	7.4897780662969626e-015
4.656250	37.940562063736039	7.1054273576010019e-015
4.662500	40.572472463711684	7.4897780662969626e-015
4.668750	43.333568761699006	7.4897780662969626e-015
4.675000	46.293276932171686	0
4.681250	49.326542656650886	7.4897780662969626e-015
4.687500	52.43138224507949	7.4897780662969626e-015
4.693750	55.60561120743499	0
4.700000	58.847067084904168	7.4897780662969626e-015
4.706250	62.153864060313978	1.4979556132593925e-014
4.712500	65.523378782288802	1.4979556132593925e-014
4.718750	68.953764155524127	1.4979556132593925e-014
4.725000	72.442944932907125	1.4979556132593925e-014
4.731250	75.98886744186153	1.4979556132593925e-014
4.737500	79.589776239981219	1.4979556132593925e-014
4.743750	83.243110982638612	1.4979556132593925e-014
4.750000	86.947154827130788	1.4979556132593925e-014
4.756250	90.699939493121732	1.4979556132593925e-014
4.762500	94.499517821772301	0
4.768750	98.344258661114182	1.4979556132593925e-014
4.775000	102.23167007950995	0
4.781250	106.16015936907698	1.4979556132593925e-014
4.787500	110.12786295829156	0
4.793750	114.13293794772105	1.4979556132593925e-014
4.800000	118.17387161069152	1.4979556132593925e-014
4.806250	122.24824545007314	2.995911226518785e-014
4.812500	126.35458499506839	2.995911226518785e-014
4.818750	130.49438305557334	0.0102897744981279
4.825000	134.6561370181926	0
4.831250	138.84820866851217	2.995911226518785e-014
4.837500	143.06500367687448	2.995911226518785e-014
4.843750	147.30848970339963	0.010529043204638884
4.850000	151.56701716553832	2.995911226518785e-014
4.856250	155.8489337197862	2.995911226518785e-014
4.862500	160.14961717417822	2.995911226518785e-014
4.868750	164.46680946905147	0
4.875000	168.7992557733451	0
4.881250	173.14539327587346	2.995911226518785e-014
4.887500	177.50367851112784	0
4.893750	181.87292096527318	2.995911226518785e-014
4.900000	186.25094885474485	2.995911226518785e-014
4.906250	190.63660916991441	0
4.912500	195.02843495823825	2.995911226518785e-014
4.918750	199.42497817797968	0
4.925000	203.82514538674147	0
4.931250	208.22685464470857	0
4.937500	212.62904970358517	2.995911226518785e-014
4.943750	217.03035730235001	0
4.950000	221.4294226595494	2.995911226518785e-014
4.956250	225.82524457146138	2.995911226518785e-014
4.962500	230.2158341671182	5.9918224530375701e-014
4.968750	234.60022709839922	5.9918224530375701e-014
4.975000	238.9771416468547	0
4.981250	243.34531414599604	2.995911226518785e-014
4.987500	247.70383099202076	0
4.993750	252.05079927357639	5.9918224530375701e-014
5.000000	256.38534187639033	5.9918224530375701e-014
