#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_10
#Average Chi square (Sigma units): 1.2017650770389
#Sigma Chi square: 0.19980175358739
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.362500	3710633.4111280665	34043.509975297544
3.368750	3783146.7327095033	34964.54825929166
3.375000	3854884.7434247271	35871.710046580978
3.381250	3925478.9873425858	36760.856358527002
3.387500	3994494.61724156	37627.604895688622
3.393750	4061435.3735559173	38467.361426576106
3.400000	4125750.5624577417	39275.357025516118
3.406250	4202874.3028566819	40652.688309822108
3.412500	4274752.7796566896	41170.72956038273
3.418750	4344308.3718199506	41645.759195592822
3.425000	4411452.7455677483	42079.272965730583
3.431250	4476046.7622214714	42472.567544919308
3.437500	4537898.4393603196	42826.666718685119
3.443750	4596762.7129904944	43142.262095449456
3.450000	4652343.0007257871	43419.669045507166
3.456250	4704294.5659796232	43658.798519170996
3.462500	4752229.6831685482	43859.14530538804
3.468750	4784576.0685421387	47572.707518089323
3.475000	4837532.7626369018	47545.924363338221
3.481250	4886435.3471707525	47482.806661863331
3.487500	4931375.4704277115	47387.93198304918
3.493750	4972409.3047189098	47265.646194334557
3.500000	5009553.0162776988	47120.014875380468
3.506250	5042779.8827896435	46954.78060202163
3.512500	5072019.0585573334	46773.32462075795
3.518750	5097155.9873000849	46578.631868412638
3.525000	5118034.4625884518	46373.258791020242
3.531250	5134460.3359136032	46159.303948919725
3.537500	5161536.9261187268	43796.80657612603
3.543750	5183886.3694119947	43785.788236886117
3.550000	5201986.7717390312	43726.88461970591
3.556250	5216124.204337975	43621.506105870059
3.562500	5226539.7293616533	43471.129225610537
3.568750	5233423.7109863749	43277.29309905733
3.575000	5236911.8458403852	43041.597225735582
3.581250	5237082.9127520118	42765.700557005701
3.587500	5233958.2418174902	42451.321816909811
3.593750	5227502.9027884621	42100.241070023432
3.600000	5217628.6127791656	41714.302566478487
3.606250	5196887.5328569738	56647.584669196425
3.612500	5194151.9368285257	56582.158900976363
3.618750	5188320.2901011501	56456.876533809853
3.625000	5179690.5252893297	56272.677958668035
3.631250	5168497.4582210928	56030.496579151775
3.637500	5154908.1753542749	55731.279556368063
3.643750	5139019.2535750158	55376.011706750178
3.650000	5120855.8123784568	54965.741287322118
3.656250	5100372.3984316932	54501.606396115079
3.662500	5077455.7025189381	53984.860756336078
3.668750	5090125.1988075338	44325.493127325237
3.675000	5075301.5147630088	43701.728167420435
3.681250	5057815.2815744607	43066.564948814157
3.687500	5037917.5783093739	42423.856589896604
3.693750	5015797.8375484822	41777.204406800389
3.700000	4991579.931989246	41129.949932234391
3.706250	4965320.0071688797	40485.170114740868
3.712500	4937006.0603068667	39845.675138266342
3.718750	4906559.2652670052	39214.008209296575
3.725000	4873837.0436389763	38592.446588305495
3.731250	4838637.8819394037	37983.003092183892
3.737500	4767897.0731277131	25539.696333829292
3.743750	4740512.0042800484	25174.896138207761
3.750000	4710519.7906660745	24832.518902270825
3.756250	4678095.538488809	24516.414099697242
3.762500	4643367.0592334056	24229.918856100609
3.768750	4606412.2143838201	23975.705275658074
3.775000	4567257.7784681935	23755.633595247273
3.781250	4525879.8204329936	23570.621336532211
3.787500	4482205.6033458635	23420.538880663109
3.793750	4436117.0024272176	23304.140824591064
3.800000	4387455.4414105779	23219.040081131043
3.806250	4367666.1226702472	33402.542348988383
3.812500	4324817.0525887767	33353.171386451497
3.818750	4279317.6700664442	33287.695007710419
3.825000	4231422.5870969724	33204.747339602822
3.831250	4181349.26978022	33102.871489574805
3.837500	4129274.5943617099	32980.570422281839
3.843750	4075332.8365788148	32836.356481622606
3.850000	4019615.0943135535	32668.798020292248
3.856250	3962170.1435520747	32476.56193816202
3.862500	3903006.7276507625	32258.451270814865
3.868750	3839576.1627325499	27333.933863904225
3.875000	3787416.217808181	27837.788914922974
3.881250	3733240.8055867003	28327.888428969149
3.887500	3677410.2598884748	28796.840062628911
3.893750	3620247.5208560997	29237.754591714845
3.900000	3562032.8873406863	29644.28728966905
3.906250	3503000.2863773978	30010.66344669331
3.912500	3443335.0597501425	30331.691746067416
3.918750	3383173.2676455029	30602.768557030722
3.925000	3322602.5093958713	30819.875579027121
3.931250	3261664.2613117658	30979.572722791636
3.937500	3199365.7321504736	36241.630561765262
3.943750	3146075.6890342496	35881.560348604165
3.950000	3092241.1853095694	35525.979339254322
3.956250	3038194.6230817763	35173.67319008326
3.962500	2984221.1998927444	34823.158468143069
3.968750	2930554.8228140324	34472.746735235225
3.975000	2877375.5776690566	34120.603391094875
3.981250	2824808.7533843545	33764.79999577225
3.987500	2772925.4214698886	33403.359246464177
3.993750	2721744.5706284	33034.292234749606
4.000000	2671236.796493859	32655.628031131033
4.006250	2642965.6464618533	20803.506431745271
4.012500	2600274.0890741982	20653.006688254605
4.018750	2558159.5186511073	20488.589466720885
4.025000	2516832.2597375116	20310.16913549844
4.031250	2476454.9484481583	20117.597078868388
4.037500	2437139.950100671	19910.627062220727
4.043750	2398948.2514326042	19688.887371276225
4.050000	2361889.8274024217	19451.860604499929
4.056250	2325925.4825743539	19198.871924146111
4.062500	2290970.1670872709	18929.08646487978
4.068750	2264718.482891703	20575.559530326129
4.075000	2237914.1462935857	20132.197099587062
4.081250	2211856.3661439647	19674.467360879862
4.087500	2186695.8763708719	19206.06220610367
4.093750	2162543.0209183707	18730.654891779064
4.100000	2139464.3423588844	18251.854387449737
4.106250	2117480.6164394505	17773.159177109901
4.112500	2096566.3325618673	17297.910860910899
4.118750	2076650.6201966931	16829.248201732593
4.125000	2057619.6212311827	16370.062619605895
4.131250	2039320.3082510706	15922.95653434103
4.137500	2011568.2160696243	16998.453686696099
4.143750	2001055.8707695645	16606.569839272637
4.150000	1991198.7392896465	16235.631553759831
4.156250	1982079.4486727077	15886.804724327374
4.162500	1973741.6956388864	15560.712863396178
4.168750	1966187.4719342	15257.480129885622
4.175000	1959375.7863268568	14976.784069852023
4.181250	1953222.8832512915	14717.915039896783
4.187500	1947603.958099945	14479.838968159744
4.193750	1942356.3691627725	14261.260132855286
4.200000	1937284.3462144821	14060.681014375579
4.206250	1944143.9890679992	21417.780831690368
4.212500	1945498.393689278	21033.393331411407
4.218750	1947144.6511006791	20638.835502713428
4.225000	1949147.6394537606	20235.220179990181
4.231250	1951535.9963328969	19823.832831935211
4.237500	1954300.1012260183	19406.134510269829
4.243750	1957391.5413656705	18983.761731665214
4.250000	1960724.0609403811	18558.523044137775
4.256250	1964175.9936763514	18132.392015303212
4.262500	1967594.1787894524	17707.496350089943
4.268750	1968397.3033683687	12217.520651507812
4.275000	1978542.3879271734	12087.179398955066
4.281250	1988730.398459956	11956.955031135132
4.287500	1999090.8497978165	11828.870701024325
4.293750	2009720.5250112754	11704.784084542887
4.300000	2020679.8536808274	11586.356192167559
4.306250	2031990.7251908693	11475.042955542958
4.312500	2043635.7370469309	11372.112173195403
4.318750	2055558.8782162848	11278.686953746235
4.325000	2067667.6474918835	11195.814879329024
4.331250	2079836.6068796348	11124.559793795686
4.337500	2097096.4138443172	13188.589978755077
4.343750	2116324.7402926357	13472.684367852868
4.350000	2135926.973637314	13779.051778660905
4.356250	2156074.4129840676	14107.373290515012
4.362500	2176893.4074498843	14457.403072759884
4.368750	2198460.9861697755	14828.900363675444
4.375000	2220802.0468371427	15221.564620363228
4.381250	2243888.1027778555	15634.975954426985
4.387500	2267637.5885579605	16068.542439900557
4.393750	2291917.7241250519	16521.455410273815
4.400000	2316547.9374833419	16992.653445244829
4.406250	2356707.0905235149	13651.315384901065
4.412500	2389766.8670206387	13859.995129630173
4.418750	2423609.4356970591	14065.346296180422
4.425000	2458310.1152897133	14265.078388261987
4.431250	2493880.3690740508	14457.083193773871
4.437500	2530264.6110471948	14639.497867026752
4.443750	2567338.8071956909	14810.756397484245
4.450000	2604910.8718477073	14969.629081184914
4.456250	2642722.8591097398	15115.250156590237
4.462500	2680454.9493878796	15247.134144934089
4.468750	2706870.3536990406	22884.086438000861
4.475000	2752206.3383924789	23217.387166717253
4.481250	2797535.4650975699	23535.987830716189
4.487500	2842833.2420058432	23838.349829471998
4.493750	2888015.1554121049	24122.83290489046
4.500000	2932934.3393677184	24387.730098381842
4.506250	2977381.0358068286	24631.296536548591
4.512500	3021083.8451453401	24851.771303885082
4.518750	3063712.7673527203	25047.392259931563
4.525000	3104884.0334966979	25216.40420699515
4.531250	3144166.727760694	25357.061296800301
4.537500	3186082.928176593	24543.745176776607
4.543750	3231629.7584828413	24862.722416084787
4.550000	3275395.8322653985	25175.424647677064
4.556250	3317325.3638976249	25481.709525236856
4.562500	3357322.4955452844	25780.786769509636
4.568750	3395249.8264305396	26071.22890260617
4.575000	3430928.502671387	26351.002999612239
4.581250	3464139.867696567	26617.521883758167
4.587500	3494628.6732360334	26867.712518312455
4.593750	3522107.8508868255	27098.098881626251
4.600000	3546264.8442545077	27304.896359333721
4.606250	3571665.441079584	28507.909588100356
4.612500	3600317.9068760811	28475.69194018262
4.618750	3625998.6000136323	28392.892173353677
4.625000	3648855.1848217519	28259.422150947576
4.631250	3669002.7139741248	28075.406488462388
4.637500	3686519.9450542107	27841.215951415223
4.643750	3701447.2024420807	27557.503067184218
4.650000	3713785.7845225027	27225.238689876609
4.656250	3723498.9162142277	26845.748267820203
4.662500	3730514.2468205229	26420.746574850844
4.668750	3750140.2377779521	23759.819482646137
4.675000	3763456.3466157406	23979.261746637829
4.681250	3774238.3129965737	24154.36655929964
4.687500	3782826.4477529898	24284.828267842491
4.693750	3789513.0834916132	24370.677473359818
4.700000	3794536.2382703805	24412.304535786177
4.706250	3798075.1224281713	24410.475356005027
4.712500	3800247.4885668345	24366.338727264054
4.718750	3801108.8246856206	24281.424830956708
4.725000	3800653.3904680014	24157.634732465554
4.731250	3798817.0967208953	23997.221013676157
4.737500	3812624.2611016915	26009.197042991724
4.743750	3818559.0300143585	25243.443535843115
4.750000	3823309.3855941528	24510.731495005319
4.756250	3827153.6009523734	23824.307761885429
4.762500	3830302.1982184462	23196.434354733978
4.768750	3832894.0397450924	22638.026246589663
4.775000	3834994.3952865959	22158.276046981358
4.781250	3836594.9851501607	21764.303102777827
4.787500	3837615.9993203683	21460.874686473446
4.793750	3837910.0925567262	21250.24841236584
4.800000	3837268.3554643206	21132.174290321222
4.806250	3833960.1855896288	33471.916703997151
4.812500	3841955.7550719017	33904.188634907376
4.818750	3849231.0388805382	34306.248933380404
4.825000	3855911.7507317015	34676.572840778368
4.831250	3862063.7761225044	35013.662885753765
4.837500	3867691.6325061107	35316.028786293267
4.843750	3872738.6711532669	35582.172666416329
4.850000	3877089.0207003271	35810.580286902063
4.856250	3880571.2723837057	35999.718956765479
4.862500	3882963.9069608031	36148.042714323696
4.868750	3893138.8000859367	27150.565819939809
4.875000	3903581.9911086098	27315.528742272432
4.881250	3912823.9808343961	27473.207050680692
4.887500	3921036.909698952	27625.94566891588
4.893750	3928350.5633706972	27776.212636362587
4.900000	3934848.2998630828	27926.561163241317
4.906250	3940564.5624571168	28079.587508470267
4.912500	3945483.9784341902	28237.884351704412
4.918750	3949542.0436191582	28403.989854198066
4.925000	3952627.3927337229	28580.333165242395
4.931250	3954585.6555600762	28769.177696245835
4.937500	3967364.7049642825	20966.587974822192
4.943750	3977764.7548107086	21547.252781892486
4.950000	3987165.3314558105	22133.132100187973
4.956250	3995783.1734415577	22720.791241387666
4.962500	4003784.4575509527	23306.77885339062
4.968750	4011279.556384176	23887.659916485591
4.975000	4018319.5694389967	24460.048740042566
4.981250	4024894.6276954105	25020.640179609436
4.987500	4030933.971704524	25566.238213455374
4.993750	4036307.8031816958	26093.781757580091
5.000000	4040830.9101039087	26600.368149909336
