#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_10
#Average Chi square (Sigma units): 0.56741573033707
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.293750	2975369.3637710395	0
3.300000	3037020.8472016375	4.9085009535283774e-010
3.306250	3099204.2790836091	0
3.312500	3161839.8903202042	0
3.318750	3225144.4898387077	4.9085009535283774e-010
3.325000	3281218.568702132	0
3.331250	3350788.1885857773	4.9085009535283774e-010
3.337500	3422913.3403060017	4.9085009535283774e-010
3.343750	3498332.8979197061	4.9085009535283774e-010
3.350000	3573022.5502743954	4.9085009535283774e-010
3.356250	3647191.4719709689	0
3.362500	3720022.4979840377	4.9085009535283774e-010
3.368750	3792109.2269817069	0
3.375000	3864329.2019409379	4.9085009535283774e-010
3.381250	3934055.3763055103	0
3.387500	4001796.1604556879	0
3.393750	4067448.180502926	4.9085009535283774e-010
3.400000	4130284.3661458334	4.9085009535283774e-010
3.406250	4205699.3679265967	0
3.412500	4277190.8573828116	0
3.418750	4349480.0455536088	9.8170019070567548e-010
3.425000	4416502.6313244188	0
3.431250	4472342.2062906949	9.8170019070567548e-010
3.437500	4541360.088192651	9.8170019070567548e-010
3.443750	4598842.7745275134	9.8170019070567548e-010
3.450000	4653330.4405067498	9.8170019070567548e-010
3.456250	4703909.4359823978	9.8170019070567548e-010
3.462500	4750336.2234068904	9.8170019070567548e-010
3.468750	4798181.4754926404	0
3.475000	4853016.1172583485	9.8170019070567548e-010
3.481250	4903325.6584281083	9.8170019070567548e-010
3.487500	4949082.1440717364	0
3.493750	4990642.0073381839	9.8170019070567548e-010
3.500000	5028033.9521330884	9.8170019070567548e-010
3.506250	5061097.4706791854	9.8170019070567548e-010
3.512500	5089969.90396732	0
3.518750	5114822.0289141564	9.8170019070567548e-010
3.525000	5134790.2276211381	0
3.531250	5150044.922922493	9.8170019070567548e-010
3.537500	5172957.9370740121	0
3.543750	5195973.8095426736	9.8170019070567548e-010
3.550000	5214767.165712744	0
3.556250	5229165.815718933	0
3.562500	5239612.5887990436	0
3.568750	5246185.5129346689	9.8170019070567548e-010
3.575000	5248917.7731904658	9.8170019070567548e-010
3.581250	5248543.8739252705	9.8170019070567548e-010
3.587500	5244366.8842011318	0
3.593750	5236484.9630214423	0
3.600000	5225022.3940923903	9.8170019070567548e-010
3.606250	5225658.3399159834	0
3.612500	5225198.1297005042	0
3.618750	5219968.5965119619	9.8170019070567548e-010
3.625000	5211648.9024098357	0
3.631250	5200496.2899528006	0
3.637500	5186697.0455079963	9.8170019070567548e-010
3.643750	5170351.665142104	0
3.650000	5151521.0200327365	9.8170019070567548e-010
3.656250	5130094.0459378297	0
3.662500	5106022.1920265276	9.8170019070567548e-010
3.668750	5084379.3860539077	9.8170019070567548e-010
3.675000	5070283.4424747648	9.8170019070567548e-010
3.681250	5053204.6579570267	9.8170019070567548e-010
3.687500	5033560.3772864472	9.8170019070567548e-010
3.693750	5011513.6376281381	0
3.700000	4987200.2628822755	9.8170019070567548e-010
3.706250	4960623.4362345189	0
3.712500	4931866.2129171351	0
3.718750	4901334.6662749574	0
3.725000	4866309.3921881467	0
3.731250	4831577.3302916614	9.8170019070567548e-010
3.737500	4802368.8153346321	9.8170019070567548e-010
3.743750	4772051.093583121	0
3.750000	4741617.176264016	9.8170019070567548e-010
3.756250	4709767.9993653949	9.8170019070567548e-010
3.762500	4674329.0784237245	0
3.768750	4637174.424837688	9.8170019070567548e-010
3.775000	4598001.785502946	9.8170019070567548e-010
3.781250	4555416.4052558402	0
3.787500	4509950.5510091903	9.8170019070567548e-010
3.793750	4458541.389139845	9.8170019070567548e-010
3.800000	4412477.1465904256	9.8170019070567548e-010
3.806250	4372621.7148094857	0
3.812500	4329763.6269078795	9.8170019070567548e-010
3.818750	4284611.6652376596	9.8170019070567548e-010
3.825000	4236396.3024122436	9.8170019070567548e-010
3.831250	4186170.434761879	9.8170019070567548e-010
3.837500	4133893.6870689867	4.9085009535283774e-010
3.843750	4079679.344044392	0
3.850000	4023548.310243845	0
3.856250	3965523.1482970854	4.9085009535283774e-010
3.862500	3905623.6102923723	4.9085009535283774e-010
3.868750	3847715.2955761934	4.9085009535283774e-010
3.875000	3795620.5318128457	9.8170019070567548e-010
3.881250	3741651.3827445572	4.9085009535283774e-010
3.887500	3688836.2919712188	4.9085009535283774e-010
3.893750	3628763.7955979006	4.9085009535283774e-010
3.900000	3569534.4100059727	4.9085009535283774e-010
3.906250	3511539.9742366029	0
3.912500	3452316.5402753241	0
3.918750	3393541.2942819754	9.8170019070567548e-010
3.925000	3332676.2645100472	0
3.931250	3257840.2133816746	0
3.937500	3214771.2230427186	0
3.943750	3161520.6521602715	4.9085009535283774e-010
3.950000	3107657.8597251549	0
3.956250	3053813.0497630755	4.9085009535283774e-010
3.962500	2998451.2945403666	4.9085009535283774e-010
3.968750	2946979.8494440089	0
3.975000	2893798.5104285963	0
3.981250	2841051.5357885794	4.9085009535283774e-010
3.987500	2788672.2308983202	4.9085009535283774e-010
3.993750	2737151.5815388085	4.9085009535283774e-010
4.000000	2683821.9108510255	4.9085009535283774e-010
4.006250	2642118.1966772345	4.9085009535283774e-010
4.012500	2535354.9012808013	4.9085009535283774e-010
4.018750	2557391.9909046628	0
4.025000	2517625.5838524145	4.9085009535283774e-010
4.031250	2476453.2842474841	0
4.037500	2438969.4907687902	0
4.043750	2400510.4772192864	4.9085009535283774e-010
4.050000	2363387.8559976439	4.9085009535283774e-010
4.056250	2327293.1394711738	0
4.062500	2291017.6041934118	0
4.068750	2259404.8991958913	4.9085009535283774e-010
4.075000	2232712.4567881776	4.9085009535283774e-010
4.081250	2206968.1683934345	4.9085009535283774e-010
4.087500	2182138.8951950176	4.9085009535283774e-010
4.093750	2158073.3849074389	4.9085009535283774e-010
4.100000	2135198.8021467356	4.9085009535283774e-010
4.106250	2113536.3234962239	4.9085009535283774e-010
4.112500	2092633.7638805211	0
4.118750	2072499.3181591486	2.4542504767641887e-010
4.125000	2053013.9186907436	0
4.131250	2034306.147938211	0
4.137500	2020999.7875167844	4.9085009535283774e-010
4.143750	2010768.5271677175	2.4542504767641887e-010
4.150000	2001137.0419437555	2.4542504767641887e-010
4.156250	1991573.1355448463	2.4542504767641887e-010
4.162500	1983013.4821252818	2.4542504767641887e-010
4.168750	1975341.136095244	0
4.175000	1968197.1904016077	0
4.181250	1961634.4468613002	2.4542504767641887e-010
4.187500	1955407.6879020841	0
4.193750	1949502.8671402088	0
4.200000	1943430.5416345685	2.4542504767641887e-010
4.206250	1945492.3961486523	4.9085009535283774e-010
4.212500	1947229.0167250857	0
4.218750	1949531.1846210535	0
4.225000	1951989.1069209534	2.4542504767641887e-010
4.231250	1954252.7523443927	2.4542504767641887e-010
4.237500	1969066.2052814183	4.9085009535283774e-010
4.243750	1960274.9391638995	4.9085009535283774e-010
4.250000	1963400.6370925712	2.4542504767641887e-010
4.256250	1966929.7260557855	4.9085009535283774e-010
4.262500	1970028.0274868323	4.9085009535283774e-010
4.268750	1975507.3789577507	2.4542504767641887e-010
4.275000	1986226.5681976485	2.4542504767641887e-010
4.281250	1996745.2252589171	4.9085009535283774e-010
4.287500	2007226.4933794688	0
4.293750	2017832.2093384094	2.4542504767641887e-010
4.300000	2028666.2092344076	0
4.306250	2039697.4316400732	4.9085009535283774e-010
4.312500	2050851.5744212265	4.9085009535283774e-010
4.318750	2062202.5870373335	0
4.325000	2073586.2796926857	0
4.331250	2084964.8938060687	2.4542504767641887e-010
4.337500	2101861.929696769	4.9085009535283774e-010
4.343750	2121821.4737246945	4.9085009535283774e-010
4.350000	2148655.6487992373	4.9085009535283774e-010
4.356250	2162653.3030152037	4.9085009535283774e-010
4.362500	2183521.5452197259	4.9085009535283774e-010
4.368750	2204692.6240480836	0
4.375000	2226830.5748252603	4.9085009535283774e-010
4.381250	2249433.6650947775	0
4.387500	2272658.4364364338	0
4.393750	2296044.858491946	0
4.400000	2319266.1661528121	0
4.406250	2353294.1098042796	4.9085009535283774e-010
4.412500	2387321.8231173945	4.9085009535283774e-010
4.418750	2421666.8171300218	0
4.425000	2456495.0000935574	0
4.431250	2491888.0707974965	4.9085009535283774e-010
4.437500	2527552.5269350889	0
4.443750	2563908.8878070856	4.9085009535283774e-010
4.450000	2600614.3123686919	4.9085009535283774e-010
4.456250	2637970.1650205287	4.9085009535283774e-010
4.462500	2673810.5148067931	4.9085009535283774e-010
4.468750	2713457.6657805028	4.9085009535283774e-010
4.475000	2760475.8201766643	4.9085009535283774e-010
4.481250	2807308.3174242293	4.9085009535283774e-010
4.487500	2853310.8616871997	4.9085009535283774e-010
4.493750	2899055.4460701789	4.9085009535283774e-010
4.500000	2943807.8452028977	4.9085009535283774e-010
4.506250	2988053.245301343	0
4.512500	3031256.2194613279	4.9085009535283774e-010
4.518750	3073156.4214705895	4.9085009535283774e-010
4.525000	3114837.429993757	4.9085009535283774e-010
4.531250	3151431.7143366006	4.9085009535283774e-010
4.537500	3196517.3183495225	4.9085009535283774e-010
4.543750	3244318.7762331557	4.9085009535283774e-010
4.550000	3288810.8501563356	4.9085009535283774e-010
4.556250	3331543.685572743	0
4.562500	3371694.5308285384	4.9085009535283774e-010
4.568750	3409431.3331669969	0
4.575000	3444649.7585787503	4.9085009535283774e-010
4.581250	3477024.0714434152	4.9085009535283774e-010
4.587500	3506844.9131007036	9.8170019070567548e-010
4.593750	3533122.7553741494	4.9085009535283774e-010
4.600000	3555683.2991343057	4.9085009535283774e-010
4.606250	3589887.266508461	4.9085009535283774e-010
4.612500	3620244.5813334594	4.9085009535283774e-010
4.618750	3647080.2610971192	9.8170019070567548e-010
4.625000	3670583.9140694141	0
4.631250	3691099.1671744185	4.9085009535283774e-010
4.637500	3708731.7755769277	4.9085009535283774e-010
4.643750	3723447.810201739	4.9085009535283774e-010
4.650000	3735730.984101207	9.8170019070567548e-010
4.656250	3744577.2861064696	0
4.662500	3750357.0437564654	0
4.668750	3758314.3219504198	4.9085009535283774e-010
4.675000	3772737.4611935122	0
4.681250	3784784.1682887375	0
4.687500	3794264.3376948452	9.8170019070567548e-010
4.693750	3801394.4118354237	4.9085009535283774e-010
4.700000	3806476.1349958098	0
4.706250	3809796.9865328493	4.9085009535283774e-010
4.712500	3812819.8623422505	9.8170019070567548e-010
4.718750	3811783.3500749478	9.8170019070567548e-010
4.725000	3811119.0956740892	4.9085009535283774e-010
4.731250	3807075.85512779	4.9085009535283774e-010
4.737500	3811518.9500017846	4.9085009535283774e-010
4.743750	3819414.253891536	9.8170019070567548e-010
4.750000	3825845.5962862344	9.8170019070567548e-010
4.756250	3830267.964149619	0
4.762500	3833874.7061790014	4.9085009535283774e-010
4.768750	3836675.8100024215	0
4.775000	3838590.4935487648	0
4.781250	3839796.9891740149	9.8170019070567548e-010
4.787500	3840199.6108775833	0
4.793750	3839840.3123225579	9.8170019070567548e-010
4.800000	3837794.371793983	0
4.806250	3848915.2441196302	4.9085009535283774e-010
4.812500	3858228.9385191491	9.8170019070567548e-010
4.818750	3866801.6092304215	0
4.825000	3874152.8194200322	0
4.831250	3880784.2676251018	4.9085009535283774e-010
4.837500	3886505.5281286621	0
4.843750	3891497.7271153489	4.9085009535283774e-010
4.850000	3895407.0996694444	4.9085009535283774e-010
4.856250	3898068.602069241	0
4.862500	3899658.1604946055	0
4.868750	3904048.5043809256	9.8170019070567548e-010
4.875000	3916386.6259878995	4.9085009535283774e-010
4.881250	3926756.1742115519	0
4.887500	3935830.1038394263	9.8170019070567548e-010
4.893750	3943312.6388398865	4.9085009535283774e-010
4.900000	3949983.7329862854	4.9085009535283774e-010
4.906250	3955592.6867911452	9.8170019070567548e-010
4.912500	3960481.2367042503	0
4.918750	3964188.8786429306	9.8170019070567548e-010
4.925000	3965567.2418972543	4.9085009535283774e-010
4.931250	3966623.7476188196	4.9085009535283774e-010
4.937500	3975212.1031622039	0
4.943750	3986859.6652775714	0
4.950000	4000252.5730780372	4.9085009535283774e-010
4.956250	4003414.6892476315	4.9085009535283774e-010
4.962500	4015774.1118771369	0
4.968750	4013494.2756647198	4.9085009535283774e-010
4.975000	4027773.2673224201	4.9085009535283774e-010
4.981250	4033455.6350742457	4.9085009535283774e-010
4.987500	4038381.8779529305	4.9085009535283774e-010
4.993750	4042171.2308452046	4.9085009535283774e-010
5.000000	4047675.2810309166	4.9085009535283774e-010
