#List of files for average calculation
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_1
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_2
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_3
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_4
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_5
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_6
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_7
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_8
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_9
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_10
#Average Chi square (Sigma units): 0.54719101123595
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.850000	1108.4552774885362	2.396728981215028e-013
3.856250	1142.4372210191962	0
3.862500	1192.1408357831226	2.396728981215028e-013
3.868750	1254.090162070333	2.396728981215028e-013
3.875000	1324.5444445770831	2.396728981215028e-013
3.881250	1400.8201654515519	2.396728981215028e-013
3.887500	1482.2033266464734	2.396728981215028e-013
3.893750	1570.1126920425083	0
3.900000	1667.4597770056625	0
3.906250	1777.4541024408722	4.7934579624300561e-013
3.912500	1902.3085547548249	4.7934579624300561e-013
3.918750	2042.3329173250763	4.7934579624300561e-013
3.925000	2195.7529229029965	4.7934579624300561e-013
3.931250	2359.315981055006	0
3.937500	2529.4481681117468	0
3.943750	2703.521896986756	4.7934579624300561e-013
3.950000	2880.7562304989883	4.7934579624300561e-013
3.956250	3062.4145595857403	4.7934579624300561e-013
3.962500	3251.2319183808604	4.7934579624300561e-013
3.968750	3450.2947066327315	4.7934579624300561e-013
3.975000	3661.799524508001	4.7934579624300561e-013
3.981250	3886.1592851788819	4.7934579624300561e-013
3.987500	4121.7896905060707	9.5869159248601121e-013
3.993750	4365.6500201745375	0
4.000000	4614.3276601364323	9.5869159248601121e-013
4.006250	4865.2531726520519	9.5869159248601121e-013
4.012500	5117.5874575843354	9.5869159248601121e-013
4.018750	5372.4502263741888	0
4.025000	5632.4099528592424	9.5869159248601121e-013
4.031250	5900.4341083605659	9.5869159248601121e-013
4.037500	6178.6997306430867	0
4.043750	6467.713216479292	9.5869159248601121e-013
4.050000	6766.0677038899867	1.9173831849720224e-012
4.056250	7070.9234430931556	9.5869159248601121e-013
4.062500	7379.0237011785957	9.5869159248601121e-013
4.068750	7687.8589502438117	0
4.075000	7996.5398572566337	0
4.081250	8306.0532202863542	0
4.087500	8618.810197454357	1.9173831849720224e-012
4.093750	8937.6633306944877	0
4.100000	9264.7671538796985	1.9173831849720224e-012
4.106250	9600.7126099231282	1.9173831849720224e-012
4.112500	9944.2585302546777	1.9173831849720224e-012
4.118750	10292.755789722753	0
4.125000	10643.09820190905	1.9173831849720224e-012
4.131250	10992.837497503511	0
4.137500	11341.041269016132	0
4.143750	11688.573314793697	1.9173831849720224e-012
4.150000	12037.696093230365	0
4.156250	12391.151026327219	1.9173831849720224e-012
4.162500	12751.067497907394	0
4.168750	13118.112702133334	1.9173831849720224e-012
4.175000	13491.200144898063	3.8347663699440449e-012
4.181250	13867.861492504282	0
4.187500	14245.135864884531	1.9173831849720224e-012
4.193750	14620.637230507224	0
4.200000	14993.396562126232	0
4.206250	15364.163788199254	1.9173831849720224e-012
4.212500	15735.060699450696	0
4.218750	16108.721223292636	1.9173831849720224e-012
4.225000	16487.247208897992	3.8347663699440449e-012
4.231250	16871.374391136334	3.8347663699440449e-012
4.237500	17260.160595973899	0
4.243750	17651.308924510315	0
4.250000	18041.998658538352	3.8347663699440449e-012
4.256250	18429.906652138518	3.8347663699440449e-012
4.262500	18814.033071383627	3.8347663699440449e-012
4.268750	19195.022383991138	0
4.275000	19574.863202961835	3.8347663699440449e-012
4.281250	19956.085408955871	0
4.287500	20340.761164533698	0
4.293750	20729.687567676192	3.8347663699440449e-012
4.300000	21122.057022237484	0
4.306250	21515.735151713667	3.8347663699440449e-012
4.312500	21908.036351871586	0
4.318750	22296.700714435665	0
4.325000	22680.702826934339	0
4.331250	23060.589442970584	0
4.337500	23438.222984868127	0
4.343750	23816.032564396122	3.8347663699440449e-012
4.350000	24196.058713468403	0
4.356250	24579.153203291782	3.8347663699440449e-012
4.362500	24964.633838966289	3.8347663699440449e-012
4.368750	25350.520269537465	0
4.375000	25734.257055218208	3.8347663699440449e-012
4.381250	26113.64761371163	0
4.387500	26487.645649375634	3.8347663699440449e-012
4.393750	26856.707339489774	0
4.400000	27222.575436663195	0
4.406250	27587.581399891518	0
4.412500	27953.732373339903	0
4.418750	28321.928559370317	3.8347663699440449e-012
4.425000	28691.604511772959	3.8347663699440449e-012
4.431250	29060.925798437216	3.8347663699440449e-012
4.437500	29427.462294559031	0
4.443750	29789.080598242414	3.8347663699440449e-012
4.450000	30144.71774118939	0
4.456250	30494.745902932489	7.6695327398880897e-012
4.462500	30840.794255826659	0
4.468750	31185.099569262173	3.8347663699440449e-012
4.475000	31529.634011669732	7.6695327398880897e-012
4.481250	31875.340387156717	0
4.487500	32221.761832866287	3.8347663699440449e-012
4.493750	32567.202096340559	3.8347663699440449e-012
4.500000	32909.351620355563	0
4.506250	33246.139831341621	7.6695327398880897e-012
4.512500	33576.490858090321	7.6695327398880897e-012
4.518750	33900.698947688958	7.6695327398880897e-012
4.525000	34220.285382702954	0
4.531250	34537.395062317963	0
4.537500	34853.963745320274	0
4.543750	35170.971389821956	7.6695327398880897e-012
4.550000	35488.062005357839	7.6695327398880897e-012
4.556250	35803.670127372483	7.6695327398880897e-012
4.562500	36115.602123000295	7.6695327398880897e-012
4.568750	36421.849713729105	0
4.575000	36721.327495070531	7.6695327398880897e-012
4.581250	37014.257376257403	7.6695327398880897e-012
4.587500	37302.058072087762	0
4.593750	37586.785296617425	0
4.600000	37870.337106511681	7.6695327398880897e-012
4.606250	38153.725520440537	7.6695327398880897e-012
4.612500	38436.688134515141	7.6695327398880897e-012
4.618750	38717.783209875874	0
4.625000	38994.928501226961	7.6695327398880897e-012
4.631250	39266.177334014086	0
4.637500	39530.437777515857	7.6695327398880897e-012
4.643750	39787.864566312353	7.6695327398880897e-012
4.650000	40039.778830090137	7.6695327398880897e-012
4.656250	40288.149657746959	7.6695327398880897e-012
4.662500	40534.836242297788	0
4.668750	40780.877899679952	7.6695327398880897e-012
4.675000	41026.098925768871	0
4.681250	41269.174558813029	7.6695327398880897e-012
4.687500	41508.129513035921	7.6695327398880897e-012
4.693750	41741.077890513297	7.6695327398880897e-012
4.700000	41966.923913359969	7.6695327398880897e-012
4.706250	42185.759910407316	7.6695327398880897e-012
4.712500	42398.814095097288	7.6695327398880897e-012
4.718750	42607.971377025424	0
4.725000	42815.051045664055	7.6695327398880897e-012
4.731250	43021.115259706443	7.6695327398880897e-012
4.737500	43226.068503639442	7.6695327398880897e-012
4.743750	43428.696543597624	7.6695327398880897e-012
4.750000	43627.126736329425	7.6695327398880897e-012
4.756250	43819.533016933237	0
4.762500	44004.818143431447	0
4.768750	44183.016446776433	7.6695327398880897e-012
4.775000	44355.267606644724	7.6695327398880897e-012
4.781250	44523.374692501922	7.6695327398880897e-012
4.787500	44689.116165350701	7.6695327398880897e-012
4.793750	44853.572861971283	0
4.800000	45016.723299016136	7.6695327398880897e-012
4.806250	45177.457607883487	7.6695327398880897e-012
4.812500	45334.001584183607	7.6695327398880897e-012
4.818750	45484.587954564595	0
4.825000	45628.120129562194	7.6695327398880897e-012
4.831250	45764.578521016534	7.6695327398880897e-012
4.837500	45895.018393302293	7.6695327398880897e-012
4.843750	46021.16321897637	7.6695327398880897e-012
4.850000	46144.749814021707	7.6695327398880897e-012
4.856250	46266.873801622678	7.6695327398880897e-012
4.862500	46387.581910079454	0
4.868750	46505.862748471671	0
4.875000	46620.036463139251	7.6695327398880897e-012
4.881250	46728.393449917501	7.6695327398880897e-012
4.887500	46829.839649241025	7.6695327398880897e-012
4.893750	46924.305332576158	0
4.900000	47012.765226012234	7.6695327398880897e-012
4.906250	47096.865361226504	7.6695327398880897e-012
4.912500	47178.300196022443	7.6695327398880897e-012
4.918750	47258.176506306161	0
4.925000	47336.603730351373	0
4.931250	47412.663332025506	7.6695327398880897e-012
4.937500	47484.765837821928	7.6695327398880897e-012
4.943750	47551.258125124965	0
4.950000	47611.05032753478	7.6695327398880897e-012
4.956250	47664.026081944692	0
4.962500	47711.0220791432	0
4.968750	47753.792447442189	0
4.975000	47793.805212579893	0
4.981250	47832.236067280348	0
4.987500	47869.251961629605	0
4.993750	47904.021846502626	7.6695327398880897e-012
5.000000	47935.042777408438	0
