#List of files for average calculation
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_1
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_2
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_3
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_4
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_5
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_6
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_7
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_8
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_9
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_10
#Average Chi square (Sigma units): 0.57303370786516
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.687500	20121412.765291598	0
3.693750	20320064.826464415	0
3.700000	20514290.417942256	0
3.706250	20704165.321942683	3.9268007628227019e-009
3.712500	20889780.664680414	3.9268007628227019e-009
3.718750	21071103.179010756	3.9268007628227019e-009
3.725000	21247994.311021183	0
3.731250	21420295.466210097	0
3.737500	21587835.970859107	3.9268007628227019e-009
3.743750	21750362.55933556	0
3.750000	21907826.634674765	3.9268007628227019e-009
3.756250	22060314.567794416	0
3.762500	22207899.717181075	3.9268007628227019e-009
3.768750	22350686.723733224	3.9268007628227019e-009
3.775000	22488831.965020336	3.9268007628227019e-009
3.781250	22622446.715515528	0
3.787500	22751252.425355289	0
3.793750	22875165.691523708	3.9268007628227019e-009
3.800000	22994040.985807728	3.9268007628227019e-009
3.806250	23107703.584341977	3.9268007628227019e-009
3.812500	23216117.114347931	3.9268007628227019e-009
3.818750	23319385.261456084	3.9268007628227019e-009
3.825000	23417635.010397281	0
3.831250	23510957.824771222	0
3.837500	23599507.399041511	3.9268007628227019e-009
3.843750	23683350.650787119	3.9268007628227019e-009
3.850000	23762331.751285937	0
3.856250	23836549.052039612	3.9268007628227019e-009
3.862500	23905611.62208879	0
3.868750	23969482.513080366	3.9268007628227019e-009
3.875000	24028168.85538182	3.9268007628227019e-009
3.881250	24081795.967575107	0
3.887500	24130456.397542413	3.9268007628227019e-009
3.893750	24174314.238687254	3.9268007628227019e-009
3.900000	24213522.362638768	3.9268007628227019e-009
3.906250	24248131.875185248	3.9268007628227019e-009
3.912500	24278124.590157297	0
3.918750	24303365.787236713	3.9268007628227019e-009
3.925000	24323805.867260184	3.9268007628227019e-009
3.931250	24339334.901625205	3.9268007628227019e-009
3.937500	24349931.091753636	3.9268007628227019e-009
3.943750	24355695.039234765	3.9268007628227019e-009
3.950000	24356768.940027092	3.9268007628227019e-009
3.956250	24353354.405753918	3.9268007628227019e-009
3.962500	24345543.226030301	3.9268007628227019e-009
3.968750	24333518.64906824	0
3.975000	24317186.269560922	3.9268007628227019e-009
3.981250	24296511.188388169	0
3.987500	24271366.340943452	3.9268007628227019e-009
3.993750	24241771.116488539	3.9268007628227019e-009
4.000000	24207569.124647435	3.9268007628227019e-009
4.006250	24169045.338806577	3.9268007628227019e-009
4.012500	24126320.124463879	3.9268007628227019e-009
4.018750	24079158.288236197	0
4.025000	24028755.284234084	3.9268007628227019e-009
4.031250	23946752.182952821	0
4.037500	23915882.821242265	3.9268007628227019e-009
4.043750	23853671.858975735	3.9268007628227019e-009
4.050000	23787514.017269932	3.9268007628227019e-009
4.056250	23717456.4403219	3.9268007628227019e-009
4.062500	23643493.597086497	3.9268007628227019e-009
4.068750	23565622.704878181	0
4.075000	23484063.316062391	0
4.081250	23399022.70212904	3.9268007628227019e-009
4.087500	23310638.955537051	0
4.093750	23218994.539032158	0
4.100000	23124081.270803865	0
4.106250	23025963.54325198	3.9268007628227019e-009
4.112500	22924520.185722925	3.9268007628227019e-009
4.118750	22819731.000052087	3.9268007628227019e-009
4.125000	22711604.433864329	0
4.131250	22600408.127954893	3.9268007628227019e-009
4.137500	22486040.927373253	3.9268007628227019e-009
4.143750	22368449.855726656	0
4.150000	22248840.001892004	3.9268007628227019e-009
4.156250	22126264.51808938	3.9268007628227019e-009
4.162500	22001130.003482189	0
4.168750	21873393.253511366	3.9268007628227019e-009
4.175000	21743068.569314416	0
4.181250	21609954.127653301	0
4.187500	21474264.479208972	3.9268007628227019e-009
4.193750	21336013.426857617	0
4.200000	21195363.955113743	0
4.206250	21052496.379466206	0
4.212500	20907573.510961007	3.9268007628227019e-009
4.218750	20760709.186326213	3.9268007628227019e-009
4.225000	20611916.428102966	3.9268007628227019e-009
4.231250	20461217.007310398	3.9268007628227019e-009
4.237500	20308549.671326924	3.9268007628227019e-009
4.243750	20153862.982673582	0
4.250000	19997251.521519661	0
4.256250	19838804.16541782	0
4.262500	19678578.86835134	0
4.268750	19516769.992533695	3.9268007628227019e-009
4.275000	19353586.945520844	3.9268007628227019e-009
4.281250	19189114.643890679	0
4.287500	19023381.069313075	0
4.293750	18856408.374098621	3.9268007628227019e-009
4.300000	18688126.297539521	3.9268007628227019e-009
4.306250	18518522.528110627	3.9268007628227019e-009
4.312500	18347555.9891629	3.9268007628227019e-009
4.318750	18175431.966187116	0
4.325000	18002257.895818207	3.9268007628227019e-009
4.331250	17828122.322982404	3.9268007628227019e-009
4.337500	17653222.521450914	3.9268007628227019e-009
4.343750	17477648.901990268	0
4.350000	17301445.787640844	0
4.356250	17124604.478161167	3.9268007628227019e-009
4.362500	16947157.641147349	0
4.368750	16768858.409641925	1.963400381411351e-009
4.375000	16589943.62145618	3.9268007628227019e-009
4.381250	16410443.753367713	0
4.387500	16230482.326796245	0
4.393750	16050143.84364148	0
4.400000	15869584.477805804	3.9268007628227019e-009
4.406250	15688998.250470132	0
4.412500	15508310.705942627	3.9268007628227019e-009
4.418750	15327562.255309436	3.9268007628227019e-009
4.425000	15146686.210938048	0
4.431250	14965699.578226712	1.963400381411351e-009
4.437500	14784541.385115419	1.963400381411351e-009
4.443750	14603158.312688444	0
4.450000	14422273.278949048	3.9268007628227019e-009
4.456250	14241302.728444222	1.963400381411351e-009
4.462500	14060661.009035904	0
4.468750	13880441.36920495	1.963400381411351e-009
4.475000	13700634.01848745	1.963400381411351e-009
4.481250	13521251.396355826	1.963400381411351e-009
4.487500	13342259.885922207	1.963400381411351e-009
4.493750	13163615.989976777	0
4.500000	12985324.492227973	1.963400381411351e-009
4.506250	12807420.623455662	1.963400381411351e-009
4.512500	12630025.655443732	1.963400381411351e-009
4.518750	12453269.96605438	0
4.525000	12277253.369670432	1.963400381411351e-009
4.531250	12102065.1064022	1.963400381411351e-009
4.537500	11927733.917195287	1.963400381411351e-009
4.543750	11754227.719921008	0
4.550000	11581524.401547516	1.963400381411351e-009
4.556250	11409579.045167685	0
4.562500	11238368.723832686	1.963400381411351e-009
4.568750	11067960.516147103	1.963400381411351e-009
4.575000	10898379.852433454	1.963400381411351e-009
4.581250	10729786.141797695	1.963400381411351e-009
4.587500	10562370.11687596	1.963400381411351e-009
4.593750	10395959.034446361	0
4.600000	10230894.670812564	0
4.606250	10066934.001238408	0
4.612500	9904076.8491329085	0
4.618750	9742266.5235646423	1.963400381411351e-009
4.625000	9581532.0018931665	1.963400381411351e-009
4.631250	9421887.0349369068	1.963400381411351e-009
4.637500	9263394.5342343263	1.963400381411351e-009
4.643750	9106135.9429614581	1.963400381411351e-009
4.650000	8950243.9258387201	1.963400381411351e-009
4.656250	8795767.0468018819	0
4.662500	8642713.4568333887	1.963400381411351e-009
4.668750	8491067.2117587477	0
4.675000	8340775.9820666164	0
4.681250	8191742.3518509138	0
4.687500	8044005.4710189942	0
4.693750	7897552.5402814448	0
4.700000	7752453.2600950468	0
4.706250	7608797.6065066289	9.8170019070567548e-010
4.712500	7466661.7560691368	9.8170019070567548e-010
4.718750	7326108.8656860795	9.8170019070567548e-010
4.725000	7187057.5889545958	9.8170019070567548e-010
4.731250	7049734.6277626958	9.8170019070567548e-010
4.737500	6913822.5749813337	1.963400381411351e-009
4.743750	6779352.4952566121	9.8170019070567548e-010
4.750000	6646292.5945644071	0
4.756250	6514632.4616239658	0
4.762500	6384458.4272039859	9.8170019070567548e-010
4.768750	6255874.0339031294	0
4.775000	6128843.4436466182	0
4.781250	6003504.5170931909	9.8170019070567548e-010
4.787500	5879829.8366132388	9.8170019070567548e-010
4.793750	5757771.2016802588	0
4.800000	5637341.3591749668	0
4.806250	5518394.9848113293	0
4.812500	5400912.3255850011	9.8170019070567548e-010
4.818750	5284919.8602794884	9.8170019070567548e-010
4.825000	5170440.034679614	0
4.831250	5057593.7829494597	9.8170019070567548e-010
4.837500	4946252.6039038915	9.8170019070567548e-010
4.843750	4836683.0253013447	0
4.850000	4728799.3146617124	0
4.856250	4622573.0952644432	9.8170019070567548e-010
4.862500	4517910.6380066881	0
4.868750	4414770.9648337206	9.8170019070567548e-010
4.875000	4313102.0182400625	9.8170019070567548e-010
4.881250	4212898.1216781819	0
4.887500	4114193.7832081532	0
4.893750	4017045.5979382312	0
4.900000	3921506.5465137744	0
4.906250	3827537.7376523325	9.8170019070567548e-010
4.912500	3735364.5161908967	0
4.918750	3644714.9976874413	4.9085009535283774e-010
4.925000	3555600.1379685076	4.9085009535283774e-010
4.931250	3467941.0749327214	4.9085009535283774e-010
4.937500	3381712.7359364768	0
4.943750	3296900.8777132812	0
4.950000	3213507.9447502261	4.9085009535283774e-010
4.956250	3128748.4424002203	4.9085009535283774e-010
4.962500	3051210.4529213016	4.9085009535283774e-010
4.968750	2972386.1808463265	4.9085009535283774e-010
4.975000	2895112.092582996	4.9085009535283774e-010
4.981250	2819307.7342763958	0
4.987500	2745028.5304398239	0
4.993750	2672080.9208579957	0
5.000000	2600453.5253758878	0
