#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_10
#Average Chi square (Sigma units): 0.56404494382022
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.318750	3218941.3595994697	4.9085009535283774e-010
3.325000	3282601.2445858875	4.9085009535283774e-010
3.331250	3346490.8510666816	4.9085009535283774e-010
3.337500	3417162.5135211805	4.9085009535283774e-010
3.343750	3490375.0954929078	0
3.350000	3563517.8401483232	0
3.356250	3636701.7828824883	4.9085009535283774e-010
3.362500	3709290.5042501623	9.8170019070567548e-010
3.368750	3781542.176526648	0
3.375000	3854107.9059037333	4.9085009535283774e-010
3.381250	3924458.6632815646	4.9085009535283774e-010
3.387500	3993222.0831720582	0
3.393750	4059967.1522147888	9.8170019070567548e-010
3.400000	4124067.4205938331	0
3.406250	4197666.225365391	9.8170019070567548e-010
3.412500	4271234.0469463114	9.8170019070567548e-010
3.418750	4338019.165159083	0
3.425000	4404647.3524891213	0
3.431250	4454790.2699154774	0
3.437500	4530052.8082766104	9.8170019070567548e-010
3.443750	4588283.6419008505	9.8170019070567548e-010
3.450000	4643501.9833005527	9.8170019070567548e-010
3.456250	4694851.0511247516	0
3.462500	4742283.3872373849	0
3.468750	4790077.857321253	9.8170019070567548e-010
3.475000	4843125.3859319845	0
3.481250	4892058.5176948924	9.8170019070567548e-010
3.487500	4936992.1751811439	0
3.493750	4978077.3065949734	9.8170019070567548e-010
3.500000	5015284.9376820466	9.8170019070567548e-010
3.506250	5049137.0405449932	9.8170019070567548e-010
3.512500	5078425.6554284338	9.8170019070567548e-010
3.518750	5103718.6766997371	9.8170019070567548e-010
3.525000	5124705.5776462695	9.8170019070567548e-010
3.531250	5141273.3827503081	9.8170019070567548e-010
3.537500	5163536.2326535871	0
3.543750	5185436.4411516795	9.8170019070567548e-010
3.550000	5203492.5791741693	0
3.556250	5217544.7718093852	9.8170019070567548e-010
3.562500	5227963.561410726	0
3.568750	5234801.0743350619	9.8170019070567548e-010
3.575000	5236846.6646124665	9.8170019070567548e-010
3.581250	5238469.8901245911	9.8170019070567548e-010
3.587500	5235252.2179227779	9.8170019070567548e-010
3.593750	5228481.4017922012	9.8170019070567548e-010
3.600000	5218422.8512462135	9.8170019070567548e-010
3.606250	5217170.474163333	9.8170019070567548e-010
3.612500	5216002.2939779479	9.8170019070567548e-010
3.618750	5209880.9277473269	9.8170019070567548e-010
3.625000	5200919.2570708366	9.8170019070567548e-010
3.631250	5189369.6356302584	0
3.637500	5175347.6468636785	9.8170019070567548e-010
3.643750	5159024.2263686666	0
3.650000	5140666.6470021298	9.8170019070567548e-010
3.656250	5119845.5226395503	0
3.662500	5096644.635629422	9.8170019070567548e-010
3.668750	5075395.012500816	9.8170019070567548e-010
3.675000	5060465.3907022784	0
3.681250	5042864.6673060115	9.8170019070567548e-010
3.687500	5022986.4815695006	9.8170019070567548e-010
3.693750	5000943.4206970418	9.8170019070567548e-010
3.700000	4976827.7297544638	0
3.706250	4950683.4068566356	9.8170019070567548e-010
3.712500	4922504.5557303075	9.8170019070567548e-010
3.718750	4890723.7107488783	9.8170019070567548e-010
3.725000	4859567.1649287138	9.8170019070567548e-010
3.731250	4824445.287075297	0
3.737500	4795104.8445991809	9.8170019070567548e-010
3.743750	4767136.1399835432	9.8170019070567548e-010
3.750000	4736489.4742148789	9.8170019070567548e-010
3.756250	4703697.5866159117	9.8170019070567548e-010
3.762500	4665899.4559702352	0
3.768750	4627980.034657768	0
3.775000	4587827.4242546698	0
3.781250	4545441.9550766135	0
3.787500	4500754.064788728	0
3.793750	4454545.6906187302	9.8170019070567548e-010
3.800000	4406621.2048113719	0
3.806250	4366470.5257296143	9.8170019070567548e-010
3.812500	4323446.0242137453	9.8170019070567548e-010
3.818750	4278064.5691460753	0
3.825000	4229708.6104164328	9.8170019070567548e-010
3.831250	4179467.3185133627	4.9085009535283774e-010
3.837500	4127208.7746790228	4.9085009535283774e-010
3.843750	4073091.2872434827	9.8170019070567548e-010
3.850000	4017205.4282666082	4.9085009535283774e-010
3.856250	3959845.9497140134	0
3.862500	3900583.9316188293	4.9085009535283774e-010
3.868750	3842086.1967773936	0
3.875000	3790415.4678396294	0
3.881250	3736034.5836325893	4.9085009535283774e-010
3.887500	3680056.0960751874	4.9085009535283774e-010
3.893750	3622662.7704385733	4.9085009535283774e-010
3.900000	3564271.8005390279	0
3.906250	3505079.7055582004	4.9085009535283774e-010
3.912500	3445538.8482724493	4.9085009535283774e-010
3.918750	3384958.555904544	9.8170019070567548e-010
3.925000	3324783.9190701949	0
3.931250	3250973.9800314307	0
3.937500	3208204.9854866671	0
3.943750	3154796.4501407323	4.9085009535283774e-010
3.950000	3100496.1578346151	4.9085009535283774e-010
3.956250	3046457.154259522	0
3.962500	2992514.0874467748	0
3.968750	2938893.5531121455	0
3.975000	2885771.588341902	4.9085009535283774e-010
3.981250	2833264.9066202878	4.9085009535283774e-010
3.987500	2781440.0453284387	0
3.993750	2730838.9569281032	4.9085009535283774e-010
4.000000	2680813.2890337622	4.9085009535283774e-010
4.006250	2637648.9342904459	0
4.012500	2530501.9329797146	4.9085009535283774e-010
4.018750	2551052.2894808608	0
4.025000	2512069.279836576	4.9085009535283774e-010
4.031250	2471541.3699959475	0
4.037500	2432980.4173340825	4.9085009535283774e-010
4.043750	2395058.7477797684	4.9085009535283774e-010
4.050000	2358249.1851271079	4.9085009535283774e-010
4.056250	2322526.9399866159	0
4.062500	2287749.791603188	4.9085009535283774e-010
4.068750	2255904.4589746455	4.9085009535283774e-010
4.075000	2229372.2532174126	4.9085009535283774e-010
4.081250	2203432.9890349056	4.9085009535283774e-010
4.087500	2178217.2201165697	4.9085009535283774e-010
4.093750	2154348.0451763789	0
4.100000	2131365.6953979386	4.9085009535283774e-010
4.106250	2109475.2540645748	0
4.112500	2088812.1935110367	2.4542504767641887e-010
4.118750	2068825.8725002646	2.4542504767641887e-010
4.125000	2049878.783615585	2.4542504767641887e-010
4.131250	2031670.0682310942	4.9085009535283774e-010
4.137500	2018244.926804204	4.9085009535283774e-010
4.143750	2007609.0145983496	0
4.150000	1997663.8685409841	0
4.156250	1988022.3036698736	0
4.162500	1979422.8448881977	2.4542504767641887e-010
4.168750	1971635.5237489785	4.9085009535283774e-010
4.175000	1964450.5850380617	2.4542504767641887e-010
4.181250	1957966.988478255	2.4542504767641887e-010
4.187500	1952099.8829151471	4.9085009535283774e-010
4.193750	1946586.7555166024	0
4.200000	1941402.4312157934	2.4542504767641887e-010
4.206250	1942508.8855139785	2.4542504767641887e-010
4.212500	1943711.8166084471	0
4.218750	1945811.1238858909	2.4542504767641887e-010
4.225000	1947976.4416095379	0
4.231250	1949986.3640951267	2.4542504767641887e-010
4.237500	1953040.5025503333	4.9085009535283774e-010
4.243750	1956215.6431426951	2.4542504767641887e-010
4.250000	1959540.9483596836	4.9085009535283774e-010
4.256250	1963181.4303086516	0
4.262500	1966463.3786687483	0
4.268750	1972314.0216606441	4.9085009535283774e-010
4.275000	1982348.2049421656	0
4.281250	1992418.8216573545	0
4.287500	2002658.3595715959	0
4.293750	2013196.1740149851	2.4542504767641887e-010
4.300000	2023987.1355057531	2.4542504767641887e-010
4.306250	2035113.5173104121	2.4542504767641887e-010
4.312500	2046621.7120121452	0
4.318750	2058259.8522607428	4.9085009535283774e-010
4.325000	2070205.1382765833	0
4.331250	2082354.2737742024	4.9085009535283774e-010
4.337500	2098820.2094469969	0
4.343750	2117828.8098843484	4.9085009535283774e-010
4.350000	2143694.328952923	0
4.356250	2157521.0630461662	4.9085009535283774e-010
4.362500	2178154.9558365433	4.9085009535283774e-010
4.368750	2199555.7054729131	0
4.375000	2221728.8375197039	4.9085009535283774e-010
4.381250	2244562.2362488215	0
4.387500	2268198.8144610221	0
4.393750	2292324.6188606615	0
4.400000	2316700.5095128799	4.9085009535283774e-010
4.406250	2348966.4008772634	0
4.412500	2381807.7495939205	4.9085009535283774e-010
4.418750	2415422.1703063026	0
4.425000	2449906.7529387311	4.9085009535283774e-010
4.431250	2484898.3471902874	0
4.437500	2521038.5077314256	4.9085009535283774e-010
4.443750	2557782.2660260829	0
4.450000	2594975.2205013628	0
4.456250	2632520.5340729533	4.9085009535283774e-010
4.462500	2671186.0237460868	4.9085009535283774e-010
4.468750	2709949.2400770574	4.9085009535283774e-010
4.475000	2755087.2177975182	4.9085009535283774e-010
4.481250	2800393.1715564243	0
4.487500	2840704.3153258939	4.9085009535283774e-010
4.493750	2890920.6686059786	4.9085009535283774e-010
4.500000	2935814.9453735636	4.9085009535283774e-010
4.506250	2980060.664132304	4.9085009535283774e-010
4.512500	3023565.4938127431	4.9085009535283774e-010
4.518750	3066075.3015748793	4.9085009535283774e-010
4.525000	3107122.9465003344	0
4.531250	3146317.8717542207	4.9085009535283774e-010
4.537500	3190289.670776959	4.9085009535283774e-010
4.543750	3236583.1074640853	4.9085009535283774e-010
4.550000	3279828.2670036848	4.9085009535283774e-010
4.556250	3322210.3671937371	4.9085009535283774e-010
4.562500	3362135.0001253942	4.9085009535283774e-010
4.568750	3399993.5844313325	4.9085009535283774e-010
4.575000	3435512.0778267076	4.9085009535283774e-010
4.581250	3468579.8775714291	4.9085009535283774e-010
4.587500	3498919.6739244284	4.9085009535283774e-010
4.593750	3526311.7304759836	9.8170019070567548e-010
4.600000	3550288.9782409603	4.9085009535283774e-010
4.606250	3582510.4355620956	4.9085009535283774e-010
4.612500	3611345.1485665375	9.8170019070567548e-010
4.618750	3637308.8851991734	4.9085009535283774e-010
4.625000	3660471.7541843625	4.9085009535283774e-010
4.631250	3680921.3507978832	4.9085009535283774e-010
4.637500	3698748.2676031282	4.9085009535283774e-010
4.643750	3713981.7190105328	9.8170019070567548e-010
4.650000	3726543.2922648015	4.9085009535283774e-010
4.656250	3736653.7975394977	4.9085009535283774e-010
4.662500	3743727.0831920379	0
4.668750	3752279.8532673912	0
4.675000	3765778.2935235212	0
4.681250	3776612.3897953751	0
4.687500	3785387.5912827877	4.9085009535283774e-010
4.693750	3792142.5087996223	0
4.700000	3797238.9554977389	0
4.706250	3800773.1399616143	4.9085009535283774e-010
4.712500	3804458.8335713437	4.9085009535283774e-010
4.718750	3804047.8481991859	9.8170019070567548e-010
4.725000	3803727.3573279949	4.9085009535283774e-010
4.731250	3801935.7691334048	0
4.737500	3805743.9789028736	0
4.743750	3812239.5413757511	0
4.750000	3817055.5302947434	4.9085009535283774e-010
4.756250	3821297.8707395522	9.8170019070567548e-010
4.762500	3824602.6883503115	4.9085009535283774e-010
4.768750	3827088.1320814705	4.9085009535283774e-010
4.775000	3829398.2942272061	4.9085009535283774e-010
4.781250	3831172.7817406631	0
4.787500	3832504.1708144741	4.9085009535283774e-010
4.793750	3838802.0193924927	0
4.800000	3832686.716187655	0
4.806250	3841851.3051979477	4.9085009535283774e-010
4.812500	3850112.124015593	0
4.818750	3857575.3826214923	4.9085009535283774e-010
4.825000	3864376.5088479919	0
4.831250	3870717.9110138239	9.8170019070567548e-010
4.837500	3876584.1968799881	0
4.843750	3881981.8437300222	4.9085009535283774e-010
4.850000	3887311.191513232	9.8170019070567548e-010
4.856250	3890279.8030082928	0
4.862500	3892811.395388226	0
4.868750	3897631.3528572642	0
4.875000	3908375.8558492446	4.9085009535283774e-010
4.881250	3917578.9365978809	0
4.887500	3925849.5588713894	9.8170019070567548e-010
4.893750	3932701.5243606335	4.9085009535283774e-010
4.900000	3939239.7658594078	0
4.906250	3945189.0251779193	4.9085009535283774e-010
4.912500	3950163.3871549489	0
4.918750	3954738.6134021608	9.8170019070567548e-010
4.925000	3958028.3151417943	4.9085009535283774e-010
4.931250	3967952.7597773736	4.9085009535283774e-010
4.937500	3968015.6256642705	0
4.943750	3977780.464919609	9.8170019070567548e-010
4.950000	3986842.5878513688	0
4.956250	3990276.6954978728	0
4.962500	3998272.5994820604	4.9085009535283774e-010
4.968750	4003957.117498803	9.8170019070567548e-010
4.975000	4017170.7710552728	0
4.981250	4026159.9464871762	0
4.987500	4030048.0136184087	0
4.993750	4034219.2512822608	0
5.000000	4045440.3900377378	0
